SK_ID_CURR,TARGET
112015,0.7028701283723258
112019,0.6538165682662572
112020,0.12194825622057814
112028,0.13821000314971274
112029,0.16102286054323361
112031,0.13219173746906399
112039,0.19555315556566635
112042,0.05800208743231047
112049,0.03868144466530408
112052,0.50134890941245
112054,0.06231766736327773
112055,0.06774193917202105
112063,0.28730391398229993
112070,0.12932991368198662
112071,0.11069623754968128
112080,0.04988702839159964
112083,0.0841009864416264
112085,0.055415662517354
112089,0.3039602896001337
112098,0.3769042158951018
112100,0.07737283395388551
112105,0.3565362180338508
112124,0.09991939444972076
112126,0.18248773386640496
112127,0.10923641721714497
112128,0.08042540263966935
112148,0.06312828221565682
112149,0.1584506701346805
112165,0.39546322440148035
112170,0.05922914800527296
112171,0.11306985631288763
112176,0.36950953963404143
112186,0.08981368135658899
112199,0.2137758225663166
112203,0.0897897875174602
112214,0.20229837289527358
112215,0.08890305550280661
112216,0.1209086727240828
112224,0.5252236642534185
112225,0.20384187795768322
112231,0.43546054542771595
112234,0.31040861459172664
112235,0.10829350486800418
112236,0.1826559993870992
112254,0.4264934547623248
112265,0.40916286942877383
112271,0.14156702660275142
112284,0.08375283360827651
112287,0.2911211737268277
112295,0.543030697822934
112303,0.24542379718131124
112307,0.38451552529997246
112310,0.07360296368550259
112312,0.32109243961809886
112313,0.061346093047077443
112326,0.14230531182890926
112333,0.11649721630888386
112334,0.06742776084431021
112339,0.131367013726943
112347,0.17929189953992833
112350,0.17530614017242324
112356,0.27349960827970704
112357,0.13449944435307215
112359,0.23535373729537787
112360,0.2529013874934933
112371,0.5324231265305426
112385,0.09951109098563277
112392,0.07187631986232357
112401,0.33146686566560923
112405,0.3222284467342712
112414,0.4342381075370424
112429,0.20109522424686976
112448,0.11239311051641906
112467,0.3142034173798401
112468,0.25704533847902045
112469,0.2811578321138404
112491,0.2168404261356256
112500,0.210040495468281
112510,0.4820890265373143
112535,0.19918065504475552
112537,0.10892562963325715
112551,0.05334816016955728
112552,0.2593715386232777
112556,0.40342386496513116
112577,0.12335067339425923
112590,0.1835053372232811
112593,0.07720068661248145
112596,0.5819687956424308
112601,0.09848382472803563
112604,0.22912336298676725
112622,0.040294920363207885
112655,0.08377004395297119
112663,0.0370845992804911
112667,0.02446788288890527
112670,0.11040293478551395
112676,0.17130203692667934
112677,0.18858065795179954
112679,0.053934722578328854
112683,0.4100504808548079
112688,0.05630262109557625
112692,0.3202606715355383
112696,0.39506221455666546
112702,0.04584066904375769
112709,0.03453156500473747
112720,0.23235683372453778
112735,0.06085139021417123
112738,0.21676402358886862
112742,0.052847702434261075
112748,0.037122315881546644
112749,0.14879071906763847
112766,0.0993396729132328
112767,0.10528804933051134
112769,0.17808378133032918
112771,0.41737939472539065
112775,0.07782864212581693
112794,0.18751143490274413
112795,0.04931945145406999
112796,0.07404810114141046
112815,0.06960078595412492
112817,0.4691848626315541
112821,0.154682216736393
112822,0.2709187286067809
112829,0.3622447983231051
112831,0.37897888269121677
112835,0.12616538132126295
112838,0.09267636533555024
112842,0.07735719196215401
112844,0.3758155609545477
112845,0.05349761586513972
112846,0.1268017077918042
112847,0.10528048967440234
112867,0.12055081838031999
112868,0.11913387321814001
112874,0.06649033339915458
112879,0.04056278815841551
112882,0.3267290110760579
112886,0.19033056237881998
112895,0.1989226570893078
112896,0.13729738239277003
112902,0.09883288110729796
112904,0.0977802886928826
112917,0.7098209315257162
112932,0.2877751593416581
112944,0.06738581172288867
112946,0.2970927304106791
112947,0.17038671033624647
112948,0.10356073009690817
112966,0.36045536114936816
112967,0.04387089286844413
112971,0.20446332614283086
112973,0.14668009575765467
112974,0.05971215291515267
112978,0.2467462400472709
112988,0.05910520710117824
112992,0.5866360356835021
113003,0.15007224138128736
113004,0.20839943771807662
113007,0.6718091854513819
113020,0.32067052030891097
113025,0.4542865024618988
113032,0.059267115163052816
113042,0.3489601409337638
113047,0.059278447022584904
113066,0.08557349387295234
113067,0.4406233448374307
113071,0.26811615424017093
113087,0.3111225494848419
113108,0.04259330310434632
113109,0.2448845278535734
113123,0.06529985683599504
113128,0.5320478712477031
113134,0.24826103998269378
113151,0.1701933032192118
113175,0.4118440142830087
113181,0.05265517054748916
113188,0.5806984516276334
113191,0.22964414524743287
113193,0.33908834140162253
113201,0.34666558915565027
113209,0.31931998213053736
113222,0.13821303219042536
113248,0.026572005554601312
113272,0.21923221305424204
113276,0.043780110045153114
113287,0.02503138109555868
113302,0.09325281230012654
113308,0.26483288352105305
113316,0.5101541329608051
113318,0.2088180906598886
113320,0.190888594296325
113322,0.5858574401340527
113325,0.1993979501354305
113326,0.3056220847131971
113332,0.22075705597126086
113346,0.6721393558114168
113352,0.047256614037477954
113361,0.03376859334142617
113362,0.06532620499525368
113365,0.09409514893283139
113366,0.08106341238728709
113368,0.10005532425095054
113382,0.02903339811653841
113385,0.10406171013080255
113390,0.20393674175251228
113391,0.18609205007786442
113393,0.17093652071419002
113396,0.10485586691566674
113397,0.256739692635495
113402,0.0955382277906564
113403,0.11281159761917747
113405,0.09048502345130978
113406,0.16313440879379298
113410,0.607444855548765
113413,0.10075056765638907
113418,0.1997510576751465
113419,0.07082977201587697
113435,0.5730684069495106
113438,0.3025434903192056
113447,0.02301311024371482
113458,0.45113220593034914
113466,0.16719092040590655
113475,0.08357832178712654
113482,0.3382947912467734
113490,0.07466309724093215
113505,0.08969191902534053
113508,0.2425519747072669
113520,0.25303124807662325
113532,0.20078096266952977
113535,0.08070180335906485
113549,0.08418734227344066
113557,0.3922520266471371
113558,0.05494912177280638
113561,0.21274933221182912
113566,0.11746806866005151
113569,0.3392984140752922
113574,0.11688148304255874
113576,0.2287605525166549
113577,0.11556671420606213
113585,0.10072792720100199
113587,0.35767125939853
113599,0.2847172052500153
113601,0.1913675808660434
113602,0.15010376987239799
113605,0.3180741001039314
113609,0.1951883692845811
113611,0.2280313305992372
113616,0.1437429544033524
113627,0.9157245772018794
113631,0.4120315937725883
113643,0.10633057961796333
113652,0.2746410760335786
113657,0.11904931621248513
113659,0.0673074502167765
113672,0.20513503740430855
113680,0.04028616019279773
113692,0.19986258452962363
113694,0.1940850102856742
113695,0.24051246055234524
113701,0.06010548548492327
113733,0.08214570645969814
113738,0.22138218817612504
113740,0.273169407450244
113742,0.12972752901888324
113777,0.017007359949294934
113783,0.30799458226568466
113788,0.10640036243792442
113789,0.18183333150136466
113791,0.24829883308429207
113795,0.2527429412060802
113799,0.10604995060489407
113805,0.0571015736497893
113820,0.1141400974800143
113822,0.06588892139618271
113824,0.09068392790938848
113829,0.20178731728357555
113832,0.05368312308226833
113833,0.2215132446375038
113841,0.07803320396791003
113849,0.14526038916522271
113862,0.38101101398342285
113863,0.38130907042322737
113864,0.11941486476596443
113870,0.14195972788052924
113875,0.12985663222791455
113882,0.1286691149972247
113887,0.24640599703922234
113894,0.10720528804151051
113909,0.07533133319889788
113930,0.3830827806039476
113936,0.2054413909529875
113939,0.22092802380754573
113942,0.16564404000367033
113943,0.5537303252346053
113945,0.30268108865166427
113947,0.024238355574512142
113950,0.04854738272212354
113951,0.3874067322402681
113957,0.21142121535198027
113966,0.27151048312680204
113967,0.13705695664400033
113977,0.22905550832961555
113984,0.5611040994019325
113986,0.24634461676175923
113992,0.05271922776686588
113998,0.01817005407949177
113999,0.8898881810622483
114003,0.1747702411244667
114010,0.05996709753036733
114011,0.5370549089182725
114032,0.03145530420705979
114047,0.1775686092164257
114055,0.1272817428075815
114056,0.4692744323093623
114064,0.5378141095923444
114065,0.054246447472519804
114067,0.12154780005464849
114068,0.03718721889563944
114075,0.10908106755534469
114076,0.21744686631074145
114077,0.052779586269521735
114094,0.10425830988901634
114095,0.03992273787835464
114109,0.37321606003796404
114114,0.37041319792182337
114116,0.1329549540943961
114127,0.08827520725328872
114158,0.2767272000021968
114168,0.30417490297210437
114169,0.3055059646844797
114171,0.28609402091501557
114180,0.5798638662790506
114193,0.039736122985461725
114198,0.0802546450437146
114201,0.15123098177298425
114202,0.31818422145396286
114207,0.19283035092213846
114210,0.350105719935877
114221,0.22869414736517468
114222,0.28075826418495015
114227,0.3863918950523274
114250,0.044929372732224165
114253,0.23231658411534473
114265,0.1002076655466122
114267,0.25818795906445935
114273,0.45990284745732113
114280,0.6047305283042946
114281,0.11944570792515194
114283,0.8475319809527639
114291,0.467045189167733
114310,0.4914988058486325
114316,0.017233510537835523
114326,0.02047298306213046
114327,0.08084884055940006
114339,0.2877320783729072
114352,0.10838443845375541
114359,0.49134358113139304
114360,0.18640638214390032
114382,0.26098576888194647
114396,0.424814146841194
114397,0.14056852046111554
114415,0.18077978547742346
114425,0.19872338904594594
114434,0.08558192136844169
114456,0.4707885841598033
114463,0.06238019968778993
114469,0.02335462777952358
114476,0.023190352213161246
114480,0.011354185286571295
114482,0.4527505157504145
114492,0.052115709323156484
114493,0.26837134896024684
114501,0.1811380379530507
114506,0.46044228020977496
114510,0.07462227155702461
114515,0.6718614118297229
114524,0.44476285573702845
114545,0.5300700293947774
114546,0.04038409604708807
114560,0.05492689855270125
114562,0.276121156006774
114563,0.15487533065716122
114566,0.32971450772475513
114599,0.0764040083644795
114601,0.013649897637215134
114607,0.2003328643634836
114612,0.06734024262988433
114622,0.21831164644032117
114625,0.6985563193792395
114634,0.4343570288885831
114635,0.14473372701683074
114641,0.019505268794608198
114644,0.13583266190473817
114645,0.3885264158715669
114651,0.032116651337161385
114653,0.020369435014522545
114654,0.19331930901819044
114667,0.07801349832363474
114668,0.4955380430676062
114670,0.09758060042686549
114686,0.1955327173912763
114688,0.5344430297769444
114690,0.19042604865490245
114691,0.07533662704303302
114700,0.12652623765433801
114706,0.026320476896238263
114740,0.1963424692848082
114741,0.34459074789757793
114755,0.056897856543565155
114757,0.03742272447680257
114767,0.07843553281834324
114772,0.6618448232823704
114780,0.27414964018828336
114782,0.10454490835925176
114791,0.06327591850037785
114815,0.24413496938953613
114823,0.18029431185139344
114835,0.2568330287656859
114838,0.037140462191292724
114840,0.1055037141346698
114842,0.10544991967848719
114844,0.2895769485578502
114850,0.28590997650835304
114853,0.042009242114221836
114856,0.7236596533724675
114857,0.1056453283157876
114858,0.29729873348580443
114864,0.16822411512602292
114871,0.06088632795846722
114875,0.23609696086788534
114879,0.11291008983987469
114893,0.08993024499629235
114912,0.24323310117818864
114922,0.15826971474965693
114930,0.04717406865696439
114945,0.09541120720459456
114951,0.04783686593244421
114958,0.11275846067915146
114962,0.17175015710856664
114976,0.24854010676125304
114978,0.2555662822275032
114987,0.07121952455766657
115002,0.054201450543049944
115005,0.08726277895678741
115023,0.47014290113508206
115030,0.08986258781296189
115033,0.3159591114364271
115034,0.20356664223592658
115038,0.03139946457860641
115046,0.14800526546432266
115049,0.165068816884116
115055,0.11081206220405726
115059,0.12605161077537613
115076,0.3813696412944841
115078,0.10416231103054792
115081,0.14122613021105623
115085,0.15332287226036698
115096,0.16063032815595968
115101,0.07596836013663212
115114,0.09508626507656533
115119,0.09875614158874027
115121,0.18969218851052777
115122,0.22239392922048629
115144,0.20190190167402688
115147,0.33653162749977084
115151,0.03651492019399302
115172,0.09434592359498924
115175,0.28533700297851233
115183,0.027913023198078105
115185,0.3480821662881002
115197,0.07308609116567552
115200,0.21869114452872018
115207,0.2357193147805427
115217,0.025873477499234604
115230,0.282525700571278
115237,0.07670192023610847
115246,0.09053270058183416
115251,0.09351244888153797
115269,0.41873468975210837
115290,0.36311689078656784
115299,0.15463516561124677
115309,0.5577720484475424
115310,0.13821589031068546
115311,0.035179055800511734
115312,0.0854893193040859
115323,0.04359755246873846
115324,0.10436982385947813
115341,0.44660511273914055
115342,0.11749073163538726
115343,0.02614306672560246
115350,0.24790527997832673
115354,0.24477035776968317
115360,0.37094879606372333
115368,0.16831603814518437
115373,0.09454461033950269
115396,0.7105694173689142
115400,0.16969221944925406
115401,0.0929343563495484
115404,0.06544591093975513
115405,0.182820325591293
115406,0.09572615174007183
115407,0.04583874821465936
115412,0.05047391381300925
115413,0.07776894500010766
115415,0.15110810034503272
115423,0.07558085638318059
115427,0.3599944886784335
115428,0.01381662436011278
115439,0.25898358272376987
115440,0.43280963096714253
115447,0.06476483594705326
115450,0.10302196746676759
115457,0.13996354766040975
115459,0.19096312667236884
115463,0.12089474385467455
115473,0.5006623178305779
115477,0.07323850565998496
115479,0.06958539552580789
115480,0.2915009204593297
115481,0.10252655424095952
115485,0.22147227265508657
115489,0.16727681639611913
115495,0.07307181785341707
115500,0.15950898252482287
115521,0.12633417232306168
115572,0.029456458039865192
115580,0.062484552010033174
115582,0.03578770345956046
115586,0.05089708833150805
115587,0.27339202418544817
115588,0.06723533607487989
115591,0.3771927635887995
115592,0.08083868601064864
115618,0.04176418741087614
115619,0.1755731073283748
115621,0.6132508152545024
115632,0.34263250784375743
115646,0.20531546244083582
115658,0.16792515641715305
115671,0.11675123133000312
115680,0.11213257641352362
115686,0.10643321062381877
115688,0.059740819864708
115705,0.2967386702436232
115707,0.10138957093493864
115708,0.10268759059175767
115726,0.6069277981957318
115759,0.1327218211654158
115773,0.06453793323817264
115777,0.02320616892621499
115778,0.4940247157291045
115781,0.023939745219383
115801,0.63449504072815
115804,0.23747900591386972
115810,0.2411433302052186
115812,0.21509328097173125
115820,0.40548004969704465
115827,0.18251509478123434
115831,0.19641166942991636
115841,0.23459742670845402
115846,0.36114670854374814
115852,0.0421341520631225
115857,0.13982119070892773
115858,0.23907491892658675
115860,0.07595591641186254
115865,0.10295923034487596
115867,0.326749227731901
115869,0.19950785589577627
115877,0.25464227563993486
115904,0.20350436603633432
115913,0.23624670038328355
115916,0.0969331725971222
115928,0.12726088692479615
115932,0.12059210833753706
115933,0.11565142689775146
115937,0.5673103703052746
115938,0.05495015005131178
115957,0.11047356981192748
115958,0.2447258444044319
115969,0.0346744298208593
115980,0.10130312796769628
115984,0.036660088839766576
116006,0.2908239060898105
116007,0.3119278833804261
116008,0.2414435244703672
116009,0.34540578043524073
116011,0.04470088065452263
116012,0.3522897671689835
116015,0.7226005363852419
116025,0.333388336006649
116047,0.030878124692422043
116052,0.18009000905066846
116068,0.07645923172220351
116077,0.3228707729153901
116084,0.07282364132960731
116089,0.05641062337411141
116093,0.06915634284339268
116097,0.3044407809792533
116102,0.31066121499362065
116118,0.09987643476848794
116119,0.04737114362102944
116125,0.13700961190244942
116128,0.16467540717394386
116135,0.12626440140845005
116140,0.5391319116711194
116141,0.043721113360931
116142,0.3304645442943327
116153,0.11691982066522244
116156,0.046263595997841946
116157,0.18652313510678722
116167,0.03164374426711779
116168,0.13733016227687322
116175,0.07516442640279536
116187,0.07693275158106946
116189,0.2054749259701289
116191,0.2587955355624225
116201,0.49837886158507827
116210,0.34328001069783676
116213,0.1895299921743924
116215,0.315427835545464
116223,0.16760789485797656
116226,0.0756221147737761
116228,0.03867179656207372
116241,0.06600575146702621
116247,0.04518038005675261
116266,0.06746448864439648
116276,0.710108695081086
116287,0.02503514287259308
116289,0.25662109627237467
116292,0.18134988619486372
116306,0.09790382582066004
116309,0.05999748129698754
116312,0.03108794701721704
116313,0.11856517367119607
116335,0.1156106109322586
116342,0.16275497889561225
116348,0.06765665009794124
116367,0.15510875831360182
116380,0.15725109985409824
116383,0.316554248839416
116389,0.2097761243149071
116395,0.41377459353675217
116397,0.08250219886761118
116398,0.2904591174775145
116402,0.22409141588066217
116404,0.0858084315656501
116406,0.055032051728498954
116424,0.33029095218028587
116428,0.022444139279670823
116436,0.08663024566171354
116440,0.06826051959007122
116448,0.12730815384679953
116458,0.0544318999249103
116466,0.05923115096551984
116469,0.06240538971038706
116473,0.0804319934969334
116474,0.2412873198384874
116479,0.12928363759056544
116480,0.06852937922625907
116491,0.06283482213256497
116493,0.0883829497142262
116505,0.13329520636572537
116511,0.06831488495307642
116525,0.09190821925333223
116535,0.3126431175812241
116544,0.06330968745788342
116546,0.02618004892303044
116562,0.08150228549075358
116565,0.1164564813008191
116578,0.0697889770903139
116579,0.05858283574130037
116580,0.368527974111131
116582,0.053784105235976376
116584,0.04349496100348737
116586,0.3631540167383789
116596,0.04140087123133879
116597,0.13743605276391277
116598,0.061627665777033755
116604,0.4664876362300013
116608,0.044233255712544745
116609,0.2057135745052239
116613,0.0797525295566368
116614,0.1910185631408788
116615,0.2949351052256376
116633,0.2432387538284331
116637,0.11459739030608251
116643,0.04928715419439336
116647,0.2619260285814891
116656,0.16030477699384546
116659,0.13170342627454618
116662,0.32890232509584666
116676,0.20776204818376937
116680,0.17460875728164246
116681,0.14216194664572268
116683,0.4589974641750454
116684,0.12057355805849344
116712,0.12669338548996278
116720,0.06438167859057574
116726,0.26264901316643857
116729,0.07745118851199535
116737,0.50137276690154
116745,0.08780563716269064
116747,0.16395832286373935
116766,0.027930817334512324
116781,0.055924995836470356
116783,0.10901259851047623
116787,0.07775574694243353
116788,0.5687553510328444
116789,0.021729491476398695
116801,0.0465233243975802
116803,0.06032680252013006
116804,0.2932311793631425
116806,0.10845521778567921
116815,0.1904813912792349
116817,0.051746542642135684
116825,0.15796015922090886
116828,0.026016116834856107
116829,0.11969529602010633
116853,0.3055119758888454
116854,0.3418297369516971
116859,0.18327134537744796
116860,0.34843930346477536
116865,0.1601361222221533
116872,0.45303088138573827
116880,0.6451438529720933
116882,0.1657522248600191
116893,0.22728712456069639
116896,0.26747999737203704
116906,0.03970869338756591
116908,0.19625487736188535
116925,0.04522569575154469
116926,0.4930034577588271
116948,0.26668441337505633
116949,0.36458647788374576
116955,0.22377183828175862
116964,0.12969534602283456
116974,0.22028330645165212
116976,0.48738336930781667
116990,0.08622612585606645
116993,0.1415378290626431
116994,0.40152384618078024
116997,0.27628530471838914
117003,0.06215186702854753
117007,0.11523250126390233
117011,0.1672880030966004
117012,0.08310812621090723
117019,0.03466051063373027
117021,0.031235764599622733
117030,0.23956036359210325
117036,0.11156483315833537
117043,0.4210616375359498
117054,0.1473159020296399
117070,0.42083963036463345
117077,0.40482978513281737
117087,0.09763510033595266
117093,0.19766938046375832
117105,0.14341254468921882
117112,0.37846226201095584
117129,0.7013489104371025
117135,0.4480209845946901
117138,0.33150616660267945
117142,0.07918696334275385
117148,0.36449525354652734
117157,0.5109710751189942
117170,0.04096221843124888
117171,0.03990882810304396
117172,0.14221361509805805
117178,0.29451777597068607
117186,0.19374793865537848
117187,0.21229207275003487
117193,0.3435541299525261
117194,0.2962099818319217
117199,0.07698735662578718
117207,0.09735682569023482
117211,0.1548209233389678
117216,0.6917702201061392
117217,0.058131051054178505
117218,0.09077186195205035
117219,0.20142560651745278
117224,0.08618473331953488
117225,0.06554720064105651
117239,0.18628635180235464
117242,0.12447527276714059
117249,0.3021750625321057
117255,0.18296953095872032
117257,0.38370665144905225
117272,0.02506359909445466
117284,0.48970704954021094
117287,0.21085713117253288
117293,0.043552380421717114
117298,0.4932943155347376
117299,0.08280815302443408
117307,0.045198810950101774
117321,0.1155022991165428
117323,0.140624767128534
117326,0.16143401149331618
117327,0.5282463059418965
117341,0.04387428876419333
117350,0.21654368627067697
117362,0.3785080454026891
117375,0.10053354245416246
117391,0.24299407520153155
117392,0.15608127550329987
117396,0.6513837495424739
117399,0.1603071383843096
117400,0.16118197854593552
117402,0.24642229631039125
117406,0.2786122172156007
117417,0.7204182479606775
117418,0.22666779382332006
117425,0.19504984522084742
117428,0.10132083498741548
117443,0.1373721500882954
117448,0.08857803347712978
117449,0.04225981995391314
117450,0.6236276588870999
117463,0.18552786237619412
117467,0.08213953444443751
117478,0.0962753384330739
117480,0.3581251072946595
117483,0.4201155641603343
117484,0.1791992055131319
117495,0.16789683518773962
117498,0.020609311704762524
117501,0.15310568805196612
117503,0.25061568809415746
117520,0.8436826120591626
117524,0.1893329177385302
117525,0.4843754762249872
117526,0.43829828162427464
117527,0.29771731473684493
117531,0.08132689622139172
117545,0.19000303911576627
117547,0.6762972786286467
117557,0.29791037932788306
117563,0.11228101684588544
117564,0.15435804119064825
117598,0.5369943041328374
117599,0.1531305359777846
117610,0.05582475411264365
117614,0.15320165238799016
117616,0.703315737094133
117623,0.094778825825663
117625,0.6306878781040199
117633,0.0552144531625517
117634,0.2519259378136931
117639,0.3632861377656365
117652,0.09864683163554752
117653,0.3721697735918419
117660,0.13952109076851507
117661,0.07346992504875482
117662,0.26131587911505233
117676,0.1782985156620583
117677,0.44851282148011595
117681,0.10543921300306341
117684,0.18699766582490318
117707,0.18637001020976296
117736,0.4815926643780532
117737,0.3961435570194136
117741,0.1856875199825725
117746,0.5485621542346053
117753,0.31404825081150356
117755,0.21167306916853568
117775,0.1924105386088487
117784,0.45835078199924784
117786,0.2008847737884475
117791,0.12989286531033725
117801,0.39748846530709
117805,0.07699433019659387
117816,0.06960470084751984
117824,0.37036578853348034
117835,0.44882257770641304
117837,0.08340467168497546
117847,0.14233685643263191
117853,0.17719914361353628
117854,0.17087264069094044
117886,0.11080807486357365
117900,0.05215322902918884
117920,0.791400557251436
117924,0.1122479220932362
117925,0.33323251565328627
117934,0.1345642207477634
117957,0.20898588541686475
117959,0.4666831186444882
117967,0.36142709901088754
117969,0.3664269377253017
117981,0.0629207861161972
117982,0.15670991900639417
117996,0.32205937235366555
118000,0.3350201314405582
118018,0.34919858355366595
118025,0.3750886121750602
118026,0.7206141559791122
118044,0.15769567901038686
118045,0.24654332340536603
118048,0.10705052151477382
118055,0.2711670603534159
118058,0.03354491116666078
118060,0.7830009999778123
118066,0.03177187163179628
118071,0.15155777330803558
118072,0.5223944785002304
118082,0.11267572942197558
118089,0.3527266518564503
118106,0.17103895768997798
118115,0.10382297338118844
118127,0.7530286280823462
118144,0.24239147969900038
118150,0.07167762885750857
118151,0.06967449113668239
118157,0.6906978798215334
118162,0.0308389935445653
118163,0.03276446569379766
118166,0.14235518894941543
118181,0.11252316928106784
118191,0.056950021281741224
118202,0.4056902392966237
118205,0.23137547329279123
118214,0.09870668248669918
118251,0.46892034620516854
118264,0.39343984927902825
118271,0.6988450438808405
118272,0.39074768419109485
118276,0.49885083838697947
118287,0.6069518984032637
118291,0.04854670615180594
118292,0.16300883689568516
118294,0.0733385167201652
118305,0.1542649528864276
118312,0.17671647631403403
118319,0.08080009458376419
118321,0.07222615913274498
118326,0.6098521780905196
118342,0.4731342970400636
118343,0.12038817385411439
118353,0.4928893460884405
118354,0.10102025712782142
118358,0.09341477953750489
118359,0.18382241535250782
118365,0.27561545949701777
118367,0.03529130279002232
118368,0.07706022216227372
118371,0.12395961825468542
118378,0.10976994347130561
118379,0.1564386955385133
118383,0.08465403046783382
118386,0.26105729920848075
118387,0.1136518776443051
118400,0.16856923817184427
118403,0.11320335924291566
118428,0.3464648162146928
118440,0.2736952584960538
118459,0.07584105219800406
118490,0.09045866176494707
118491,0.11151751194267477
118492,0.2575893589785532
118498,0.3255638400393192
118499,0.38430745357130025
118509,0.1923432939607999
118518,0.08173691562644278
118531,0.28101654710742036
118532,0.15966400614082887
118546,0.022483501765121275
118548,0.19257176667080275
118558,0.20992596561530666
118560,0.32193337254771826
118561,0.04303915601560834
118562,0.6666282617839978
118564,0.15681108400264382
118569,0.36628970496204494
118578,0.1473970183283123
118585,0.10029053463650556
118591,0.04892894198345275
118592,0.1949407786876032
118594,0.16158802257670785
118611,0.05485377901620436
118614,0.23851573995084718
118622,0.05650247850936431
118641,0.1689445800198136
118642,0.05968458040706738
118650,0.12268003685043882
118666,0.2065493662746382
118696,0.34178153997079863
118697,0.03862176573705325
118710,0.039130308255832
118717,0.27927642982672873
118720,0.09999735131776838
118735,0.10105920224228913
118747,0.08258456955763435
118750,0.16646975957008672
118789,0.14273677408452315
118791,0.13154939765782708
118803,0.273050161131531
118804,0.16870117564558446
118806,0.4670572453266033
118809,0.23522990075704975
118823,0.25922120092740125
118842,0.1349064957512726
118871,0.7014831317144166
118874,0.2057890391353472
118876,0.1022253378349617
118886,0.34269245803650866
118888,0.35539677048475704
118889,0.03211511737682638
118894,0.17112957867304293
118898,0.05194951839366268
118905,0.5370571292920552
118911,0.07565822362396393
118915,0.0510948642934254
118916,0.20985473846796182
118925,0.11673065806675327
118926,0.15854720078581083
118929,0.21417374197849592
118935,0.13785627786217983
118947,0.25376736933193983
118951,0.02734122950918859
118953,0.09297292186958016
118960,0.227757299655804
118973,0.0958248050347106
119001,0.2588038934474713
119003,0.483615037887612
119009,0.256126600030671
119011,0.08458562606317022
119012,0.28818654905142
119014,0.18702482974967677
119025,0.07160086814040387
119047,0.25198496580308466
119049,0.058093868337284665
119057,0.18993039188201338
119062,0.033318101713658094
119064,0.09509443691406522
119069,0.2536840432303659
119079,0.021894144004517623
119088,0.040386210176485034
119091,0.6297538135341292
119095,0.34276510353727124
119104,0.12741109574555617
119108,0.37046387733942776
119109,0.14597876739063378
119115,0.18191739814154573
119125,0.030729162736229033
119146,0.09211209884934102
119148,0.12137607278078619
119160,0.578066040823428
119164,0.734609997297592
119169,0.17685765865560907
119179,0.4697072057553565
119187,0.10482588907595934
119191,0.058250298041613656
119205,0.053256957739722666
119207,0.16246891840479116
119208,0.05661586539604602
119217,0.18246013702717945
119230,0.2512331061610731
119232,0.18560381488698507
119236,0.5264293625020121
119238,0.18542177915388552
119240,0.25109799119119663
119250,0.4573626542799249
119251,0.2223216498789473
119252,0.15343141276947503
119266,0.10224995855975123
119267,0.09096771148309975
119270,0.361136364158846
119272,0.26866222196450174
119276,0.3050144211099863
119281,0.028248227521565968
119295,0.19060033007756486
119313,0.24191848612326533
119318,0.12127275821688063
119321,0.20391206716133212
119340,0.21533763525995964
119341,0.042553869125705024
119344,0.24272213723663738
119348,0.18080111036021201
119353,0.0575221788516263
119361,0.2314382807551719
119362,0.8299149788368816
119376,0.22931206146381794
119383,0.2070986542722073
119391,0.4511928595032037
119394,0.2570580659009737
119395,0.10497197564215732
119415,0.1627233264576918
119430,0.48563122596425695
119441,0.09919891735902575
119454,0.18116539052633307
119468,0.0890852319525633
119474,0.7235704251001089
119492,0.0636810355016674
119496,0.3638101632483951
119500,0.3474541804321294
119501,0.5716177032484466
119510,0.13097061041921937
119518,0.06773555542843598
119524,0.3759166163289775
119533,0.30223474732147154
119540,0.37165505727934345
119553,0.06412640635533395
119573,0.23634303213251107
119593,0.25158409154855677
119594,0.08145288651088553
119595,0.6700512715989559
119596,0.16703753529197213
119607,0.6022065273067602
119609,0.20679677414253914
119616,0.23610586276610263
119618,0.2305089254881599
119619,0.5762883424956866
119628,0.17110612917230633
119630,0.11057213480050515
119632,0.08770909146367048
119648,0.8082085148379461
119671,0.07887980028104981
119675,0.22327290424772864
119683,0.11534903885772846
119689,0.028733278655468222
119697,0.149506892575295
119698,0.605771442295433
119702,0.4777779918406424
119709,0.23908391698054016
119715,0.024899847237068198
119718,0.0160208825959567
119719,0.6168273112071232
119731,0.4441623259577749
119736,0.2198687611712689
119745,0.2906424078205999
119749,0.03307231355719949
119751,0.11786719350703634
119757,0.2865973620795074
119761,0.09422668377634863
119762,0.40051328095491917
119771,0.32151141990728993
119778,0.10114782414431821
119784,0.10822464818449687
119788,0.11320110342962117
119802,0.016936653898942767
119803,0.2773323203539027
119806,0.24680398132363146
119810,0.08418881136845457
119811,0.4693829665254705
119813,0.6503702672775491
119820,0.21306060375978247
119821,0.7788764352625381
119842,0.20132752119280242
119843,0.11411643011267654
119844,0.12753840639670008
119861,0.036136205691544715
119866,0.14197646810296452
119868,0.11329639321142723
119875,0.34188902834723695
119896,0.9031174298464797
119898,0.03562935839986145
119921,0.1318378007692748
119922,0.16744308036493638
119929,0.11768193263905012
119934,0.06609540357495941
119938,0.08379978045913503
119947,0.09465711843305216
119948,0.6855332763618329
119967,0.15203153805986602
119977,0.14855759365067442
119980,0.3517634328728963
119984,0.1875703407659305
119989,0.32724465982049034
119990,0.17936052149424703
119994,0.11426194227432628
119999,0.37767257903097673
120004,0.07204627362957633
120020,0.27889066958174996
