SK_ID_CURR,TARGET
184873,0.034549689973461195
184874,0.03531859637799386
184876,0.08481596534402679
184879,0.22532501571866903
184880,0.0378436564815053
184885,0.044789341825290443
184896,0.05070083035424584
184916,0.18552402478363644
184918,0.0677723665484397
184919,0.08968000526787838
184921,0.06267168363505753
184936,0.028745107338201986
184944,0.22201935545436116
184956,0.08757360772742118
184963,0.07156433365783711
184964,0.019236954342849187
184965,0.07629196414067438
184972,0.12220194981690052
184977,0.08474667365545006
184982,0.08414004657307678
184988,0.16469873189421172
184992,0.10459831901793254
184994,0.02625103043765382
184998,0.2404682990412497
185017,0.02548584643311317
185024,0.05350393992715515
185032,0.08840301640202552
185037,0.05895155143127501
185040,0.019514949413442253
185043,0.08320210953216864
185048,0.05830076982984102
185059,0.0387573433164845
185076,0.13059467424536023
185083,0.031188925426554295
185090,0.09385209919852594
185099,0.04269848195656968
185101,0.036807288749752844
185106,0.10591844562823516
185121,0.09749853455768522
185125,0.11807840964530163
185126,0.10394268069972838
185127,0.12297790219439167
185153,0.09845789877838554
185167,0.09433514687524268
185171,0.09968732549489828
185178,0.06924512832193798
185180,0.06232139834174685
185181,0.02934045714741442
185183,0.08304902876257801
185186,0.09732878842700762
185187,0.08437451229020895
185188,0.04136151649735919
185189,0.03560470814969214
185194,0.10720307075692141
185207,0.10726721521314692
185209,0.06693900039737151
185210,0.07774937453816465
185212,0.04096347457137904
185220,0.08244572081467022
185221,0.076974075050565
185230,0.13579990718929016
185231,0.12653562956069025
185245,0.02919532082019311
185249,0.07360076110095942
185262,0.04059944689028681
185285,0.13515430532242206
185286,0.09183675886928053
185288,0.029868180759958198
185296,0.03443269558682869
185298,0.20126139013756889
185299,0.03291004893491943
185308,0.04183487242893866
185311,0.04619867440954842
185313,0.06708809435766397
185314,0.13215763890589793
185332,0.15242195806808134
185337,0.03310696373527588
185338,0.036650690281260306
185339,0.08582684351036014
185341,0.08055395826147345
185342,0.04270954865413048
185344,0.08928885806071069
185349,0.11653116475431546
185362,0.07098905986677659
185363,0.09709135865405112
185394,0.025527548874913618
185410,0.04345021358042034
185418,0.034356866334954085
185423,0.10874056094120861
185428,0.05945352743252012
185442,0.09168374321870934
185447,0.08076799818561872
185450,0.030669101260149767
185454,0.023218531382687452
185475,0.17314812754741854
185481,0.12656235383173833
185483,0.03322383987822272
185485,0.16069367791277667
185496,0.04234881759163298
185504,0.03487767403833602
185505,0.017215344914941845
185512,0.050073721907969146
185515,0.02385162044793843
185534,0.057345969528960594
185536,0.042230773583226904
185538,0.044017396357711125
185552,0.033337893535882124
185569,0.07328933446422217
185576,0.02430583273066601
185578,0.08964263217293773
185581,0.1312857462733134
185584,0.036028951946051026
185585,0.04154973244406576
185586,0.10044574501782047
185592,0.08561951484981975
185604,0.020389675146346195
185606,0.036372711617020305
185607,0.09753054260415178
185618,0.07713686199008261
185622,0.10142028088596264
185628,0.1441351209210325
185629,0.027792392070619426
185634,0.04253392321445885
185637,0.16944785904079257
185638,0.023161301734053345
185640,0.11472110983686193
185641,0.02342320484764891
185645,0.04154383876730888
185646,0.12163482089297048
185647,0.02351851767647114
185662,0.058812810090584124
185669,0.06978770968681355
185675,0.02123199419095472
185687,0.05464865746621194
185688,0.06706024025604801
185689,0.04015436435224061
185690,0.04595550454418817
185697,0.11230108473173311
185710,0.09405852242153444
185733,0.042599150032716276
185740,0.11732428973798029
185806,0.05803732018706412
185812,0.18318083285115977
185824,0.043154233078294524
185825,0.03443451972854281
185826,0.1095584344450648
185827,0.17576863227293915
185828,0.04000966312828543
185837,0.052475983818302804
185859,0.08172004376670546
185861,0.04626330964485916
185872,0.029255549532457813
185874,0.04848172200284476
185891,0.14902131508613597
185893,0.05170860913220157
185897,0.08583381449665177
185900,0.032358209891483795
185910,0.053639855865746426
185919,0.024473576777888452
185932,0.030460439644816085
185937,0.06697740649085385
185939,0.03012468739454759
185965,0.03269647247384408
185968,0.07341907851122484
185971,0.03316367439962558
185978,0.10374161289374129
185980,0.03843763881796781
185981,0.0447561481659398
185982,0.04314046647660612
185991,0.04380977264233597
185997,0.02949504087119262
185998,0.06242923156455517
186014,0.0416392707260624
186021,0.05263096414385985
186025,0.0967036402897882
186034,0.08943462197798946
186054,0.05297674785105466
186061,0.1383272429452392
186065,0.05658338938610647
186066,0.10504165338812038
186070,0.07320038890757079
186080,0.05202044059263706
186085,0.04808179416421163
186094,0.1563799949762438
186110,0.08976962156114586
186113,0.02045945887073279
186116,0.06786945367908238
186127,0.011600731610725376
186129,0.1229716932485085
186135,0.05200812395837168
186139,0.19925400630975806
186151,0.06284404961652987
186153,0.09717909426443924
186156,0.05193414422176652
186158,0.047695294672469316
186159,0.021289100994285534
186166,0.11003937293388116
186168,0.04952535975803723
186169,0.07641797070532003
186170,0.0378157916538973
186179,0.027015363182001307
186188,0.039398123724080705
186210,0.021552943137972208
186227,0.05242063419580213
186229,0.1103994768775992
186230,0.07646325345194262
186249,0.03146652016929707
186254,0.05760241129615762
186264,0.017677452638678016
186265,0.07806670051608909
186273,0.046684005312135526
186276,0.043360945797826185
186289,0.07553925361708602
186296,0.17227588281307826
186308,0.03845472347651255
186309,0.025836966028545544
186310,0.0359391447183243
186316,0.061319302274127824
186321,0.04351569189158168
186333,0.07089847924049128
186346,0.05457040043356989
186391,0.06350613799403002
186398,0.1378912548779319
186407,0.07331889209832386
186411,0.04684385281901081
186415,0.05276040282650436
186426,0.12914058723485014
186444,0.024322859671191296
186448,0.21702836309248244
186453,0.11870267849718544
186456,0.015397831231255259
186460,0.037809733394081474
186461,0.08640629366235349
186473,0.09074759774524646
186489,0.15859868069494193
186490,0.12482763143919029
186491,0.05711559223037346
186492,0.03267264361337641
186493,0.046557287060929306
186503,0.07140532703196908
186505,0.06841687899115093
186506,0.029392635546675393
186508,0.029944080578997608
186524,0.19569155777807296
186526,0.08859239633537114
186536,0.035753691894763615
186539,0.0939357634484865
186543,0.03497124571080323
186558,0.14664049463303386
186568,0.14116071779606168
186573,0.08749624315764434
186587,0.07475807218788076
186599,0.0706121331645821
186609,0.2617769060887723
186610,0.020800743940976744
186612,0.064218168003943
186632,0.14439544978461813
186634,0.052114863913590395
186649,0.05591354105217342
186652,0.08357227020524913
186660,0.12543399048918674
186668,0.11868357617510725
186674,0.07785616710014412
186675,0.042272080638228376
186679,0.07252521538358271
186682,0.0667920666038152
186683,0.03681222287636171
186695,0.28650412697391425
186696,0.025772565136951545
186704,0.08788822229794203
186709,0.17721258448500382
186714,0.07379391071124104
186723,0.017370594431457415
186726,0.2974192964475384
186728,0.09330611187874893
186729,0.03327476051111459
186731,0.09833201383644166
186737,0.08517321483398402
186742,0.025868130781778378
186743,0.025727689050510226
186745,0.1657705112117863
186747,0.0213904595214726
186750,0.05124584364499436
186769,0.038178793583775725
186771,0.17833027115501318
186787,0.03395370951576099
186796,0.11958061962728775
186802,0.12346495554471329
186811,0.03151154997509975
186812,0.0829414282889998
186815,0.04920236267808427
186840,0.0612090641791142
186842,0.25003119845348565
186853,0.1543738986182586
186859,0.05563219520499789
186878,0.04254020931063354
186885,0.03930956116520069
186890,0.03155522490769636
186906,0.1792566140181728
186916,0.023450132060433847
186927,0.033229078586280075
186928,0.09150005339151608
186931,0.19601670488787892
186934,0.0717693322713998
186938,0.12344031034306122
186943,0.1305316320060155
186944,0.12525797380006054
186945,0.1107595877394846
186947,0.06952011406446332
186952,0.06819167641312689
186953,0.049511813495084794
186960,0.14040352325371927
186962,0.0574945710766873
186991,0.04549991380329489
187001,0.2874645855800691
187017,0.035618750139444974
187019,0.11976108743530131
187024,0.02030605741951259
187035,0.017741182743902004
187037,0.10194315210908828
187056,0.021041511160909847
187057,0.03342251383564471
187058,0.15693006553199013
187065,0.07886720663952898
187066,0.17066866503058342
187069,0.0220595479257994
187070,0.05804753187189414
187074,0.061946628796720214
187085,0.03297147690623967
187087,0.02713070691621093
187100,0.06757807458876675
187117,0.10488435130993046
187158,0.1063998115095347
187159,0.04124388240998904
187162,0.06598590449037171
187164,0.05973022129598286
187167,0.05367901414971424
187168,0.06828830652345641
187171,0.0445626295210237
187184,0.15749504620566607
187194,0.08755044813005625
187208,0.07784625759069645
187211,0.08502110349441334
187220,0.04806089158523355
187224,0.07804453537638496
187242,0.06634542725508752
187259,0.05053360212895669
187260,0.0475813699260179
187267,0.13548129772812995
187280,0.3316196968725772
187287,0.018032200124615847
187291,0.04748930866529575
187296,0.05355894933759427
187301,0.048581328586445344
187315,0.13863486369279607
187319,0.029468946233276856
187326,0.20308687727740116
187328,0.07556545000892387
187329,0.061217328089677954
187330,0.05093064990634951
187335,0.046110581852075956
187339,0.02555784728600009
187340,0.0746626808933757
187353,0.06836355291102234
187356,0.04075957721077391
187367,0.12381588247140707
187383,0.04529108186707719
187388,0.08826588315230811
187401,0.05328353445591683
187415,0.05795037276895759
187422,0.03820700123234182
187439,0.16341758147112698
187440,0.13085563234232298
187442,0.2116128857478468
187447,0.05140624800954005
187448,0.03655247985363367
187451,0.06189888820265478
187468,0.026870795888229194
187475,0.08328499154975597
187477,0.14689432859105575
187480,0.040122760624495823
187498,0.10789489258968527
187499,0.05123940531246899
187516,0.018242516735772187
187524,0.039701229758144184
187534,0.0529946855817047
187552,0.034548668495047785
187577,0.08115510640422632
187584,0.035351681476227435
187585,0.05277430209370645
187603,0.054329870165052044
187608,0.08136140194718552
187625,0.020991388137584145
187637,0.06767902846156058
187639,0.16716429689882578
187641,0.05143666203784258
187652,0.04645981134605442
187684,0.06842247517516126
187689,0.10710781030802624
187698,0.07476884708564493
187708,0.04675930630728281
187716,0.05367108539808057
187717,0.09218268858452097
187719,0.02293148792251045
187720,0.14639457220974766
187743,0.07729380087783704
187749,0.15750795278753438
187762,0.12269146331446032
187763,0.07524128343661012
187772,0.07804564806278995
187786,0.02185943906301186
187787,0.06738382955251965
187809,0.12675428991301307
187826,0.1264837302995518
187828,0.026203815641180496
187829,0.08148260927947135
187833,0.027781824270726146
187847,0.05406082268870095
187852,0.0506233584677029
187862,0.052945398845288094
187867,0.06134846884328712
187868,0.0941263155601802
187870,0.10174054861615549
187871,0.02867172912286232
187879,0.20773052060385835
187894,0.06642367680200394
187895,0.035714453172308425
187899,0.06323408589770435
187903,0.15016528383151126
187915,0.02507293355635822
187919,0.07735963029728593
187941,0.0554721479404626
187942,0.055299754596573276
187944,0.07337701265970296
187947,0.07416886514894797
187949,0.19088738597406657
187950,0.02566245684233527
187952,0.09362521431964912
187964,0.1762352227089636
187967,0.0498734967075697
187977,0.02447193608583019
187983,0.10318147447703323
187987,0.0652559876924687
187988,0.04830676351715836
187990,0.06998445364877504
187991,0.21825213819004968
187998,0.09790085971748509
188014,0.09787768659841095
188017,0.02812219617462798
188021,0.11838254525075044
188032,0.0270418384678823
188039,0.0446708148632345
188040,0.039594210486289604
188044,0.06011312925273097
188045,0.057215226615951596
188054,0.09468448540188133
188069,0.032222679839859186
188070,0.09132954535068374
188081,0.04515259655904109
188092,0.2968883490060901
188106,0.0741702322108344
188108,0.0618068764259297
188117,0.026208471792547008
188120,0.05658447153625502
188130,0.06484337675712967
188133,0.08265444171216821
188136,0.06956623641779294
188151,0.019333651069780435
188153,0.07758047165791951
188158,0.029251561351058733
188171,0.04080630633795304
188175,0.055304680825459876
188192,0.08775515063984865
188194,0.07640669640821789
188198,0.10249708431433645
188199,0.08263458868986999
188228,0.1479982080299055
188232,0.03587868796619072
188233,0.07412245258676405
188234,0.02882299876423423
188245,0.03343733309475688
188248,0.049771730391091604
188254,0.06861990456037653
188261,0.04362527579541369
188262,0.06492690422270944
188267,0.031226359124776747
188276,0.05171775803303358
188281,0.27317389196925596
188282,0.08112943443628637
188295,0.05146433536082454
188309,0.03566601004291822
188313,0.13116880865515645
188324,0.06601404535141439
188327,0.06116510277902536
188328,0.052469379158209706
188329,0.08839454880320055
188336,0.10448069935025135
188337,0.10345866017501712
188350,0.044877750889323234
188389,0.10992023193130193
188399,0.019057361999304488
188413,0.04687688756484382
188415,0.056026290624395424
188421,0.02528094019649106
188438,0.0907662136672223
188449,0.31500048559049826
188466,0.04597714446919232
188470,0.02046605294362264
188486,0.08346900719495912
188492,0.05136497045541574
188507,0.06764728782289911
188511,0.03576404677244443
188521,0.0753417631035495
188540,0.13157859676251088
188542,0.09132508979576345
188551,0.21716872954603708
188557,0.07237587044481383
188558,0.07903035736170372
188561,0.08865857171927526
188563,0.10938519132938802
188565,0.061709783737006876
188577,0.07681880971966847
188586,0.03606208779961525
188591,0.027846934009386873
188594,0.059919341817549876
188614,0.11751937183735625
188622,0.033073930174653945
188626,0.051705845947376164
188632,0.12558574159137173
188635,0.09238908279749264
188639,0.05562600752911739
188645,0.12744534904126836
188646,0.09794573812060056
188647,0.0653778861935168
188653,0.033260433656377715
188659,0.06656609983339908
188677,0.1256092235184238
188694,0.07156150023419675
188695,0.0260581374521048
188696,0.019447869979340567
188707,0.02761277535382627
188714,0.06476157082975875
188715,0.08526683050607653
188722,0.16573930190874658
188724,0.041262821883445294
188729,0.05224478029297054
188734,0.04106279597963995
188739,0.21043988234017158
188746,0.0751219466857411
188747,0.027871444407210212
188768,0.04898252914194925
188770,0.08917160579550547
188772,0.08337142288217704
188787,0.04335316944848487
188792,0.05553658895284081
188793,0.03212109763760855
188808,0.04681935248221157
188828,0.1375659733552528
188848,0.0496673208938187
188851,0.07424050568797516
188856,0.08593810749486182
188862,0.087890773010987
188875,0.19945396846520588
188876,0.2799690907843897
188878,0.0392672020387494
188880,0.023157388552909147
188890,0.06844022158343574
188900,0.043086004258355334
188914,0.06426902541517236
188928,0.1266118703733833
188936,0.03109562877124706
188946,0.031054402327917285
188947,0.06485567314590392
188948,0.08927560863608147
188949,0.01857534777765799
188950,0.05320954084589354
188980,0.04148471594265381
188982,0.12708883497443857
188988,0.22392952130307223
188990,0.10634314649335447
188992,0.05924247250488894
188993,0.05206781399337441
188994,0.05505985015617346
188997,0.04792670725575903
188998,0.14253202807136878
189009,0.06747236077768365
189018,0.030609990724747908
189022,0.040483676207409704
189034,0.04161883803021182
189045,0.0281456755482474
189059,0.1278829194869343
189062,0.05011574509936426
189075,0.20757193169299964
189086,0.04115485173581251
189087,0.06575363463333211
189107,0.10375432728140652
189113,0.04826913428635218
189144,0.05351540124265433
189148,0.04165491503295245
189199,0.09664475956855118
189201,0.07336230296246578
189202,0.026883624115767828
189207,0.14651671966754634
189213,0.07873868263830659
189214,0.07864192401770309
189224,0.06634328308871691
189230,0.03501314719582156
189251,0.04341982627431587
189252,0.04306129382637605
189255,0.031130332011995752
189256,0.04510534505322574
189257,0.054770278724060914
189260,0.02233841602540751
189261,0.13475390171828258
189262,0.038615546927404036
189263,0.04353727460972435
189272,0.026320771446043334
189282,0.027250790101312435
189284,0.2062264913746188
189294,0.07618139347289134
189304,0.11291010081768613
189314,0.1041623013845098
189317,0.2334079127322865
189333,0.03059821779847858
189337,0.13127129692773817
189347,0.04080952354956976
189355,0.036432711768712336
189357,0.07464646107498979
189366,0.11919927925715063
189374,0.08943486378221674
189379,0.04324961768519984
189388,0.09678458154952557
189397,0.042350497899600575
189418,0.13907353636580452
189453,0.03787196992400904
189458,0.05023825369633962
189460,0.06923616482851543
189481,0.02926856348809615
189482,0.13644804709298336
189483,0.15467557683925964
189490,0.12653647950657929
189491,0.023290763785857004
189492,0.048549183898117784
189511,0.0900857439105487
189512,0.04349475355528372
189518,0.07952513818636658
189519,0.13857684410868204
189531,0.06017021023040672
189541,0.29486649341281274
189550,0.07862186414909834
189551,0.10664137877210428
189559,0.11825510988659185
189564,0.043894489001902515
189573,0.11326226530721469
189585,0.06724362564452371
189587,0.10072833612883772
189605,0.03230095093676862
189612,0.029102448005062686
189633,0.08458783484869736
189640,0.04712528984716573
189641,0.13743646874149185
189643,0.03937862095563236
189650,0.10287964622832556
189652,0.0764377598575155
189656,0.10408662207620822
189661,0.17858399695718655
189663,0.07384170328390838
189684,0.08415686764117197
189688,0.04859273298142361
189711,0.10423773444247522
189729,0.08089973170900433
189747,0.09175343289395574
189761,0.10215712332449321
189773,0.05820369077974078
189774,0.019120607675705455
189779,0.16286479895888611
189780,0.059593911402928565
189796,0.06234057069680457
189799,0.10862159831834914
189800,0.029600510757041093
189807,0.06263604592993605
189808,0.06551877212536135
189826,0.09289974141511145
189836,0.03413383372380432
189843,0.044435861321413306
189845,0.05995628847741328
189852,0.1467401469551677
189853,0.13646933309842346
189855,0.03873709376796908
189866,0.036827113578993674
189886,0.059442193712858554
189888,0.04166104089481881
189902,0.1318962392651783
189907,0.1980838076969995
189910,0.03566456375492339
189922,0.03000810255005869
189924,0.06701021686370914
189933,0.038145968742060034
189935,0.0669247496098765
189939,0.03190357234756148
189951,0.21781535309780373
189965,0.07501399094627532
189966,0.08807349758363364
189977,0.06099208993782705
189989,0.07287950699735819
189990,0.1575423422042896
190002,0.05893102945286428
190006,0.16943154445671188
190008,0.04548863375873739
190009,0.08990738109358061
190021,0.04256730392904632
190058,0.11723914207130026
190061,0.04665307669494594
190069,0.05016812923317919
190072,0.11081124447645146
190078,0.0792668690845092
190109,0.07378411294850447
190112,0.21894727305448042
190117,0.1298910214694844
190132,0.02251744352294886
190133,0.11763242138505352
190153,0.11365130826198443
190164,0.031065632248338367
190167,0.019136615666198283
190169,0.21883396438897768
190179,0.19446106000052088
190184,0.06675107098687007
190188,0.031838840554661296
190199,0.04539911953933524
190200,0.2167672293570131
190201,0.03936758102282772
190227,0.09636779508726082
190229,0.045575223797644025
190245,0.029228326183131353
190272,0.1008106655943928
190274,0.12246943123747808
190281,0.06711521324175494
190282,0.15996447414865972
190290,0.18008769551602105
190299,0.17776774997932743
190301,0.033159133995071866
190304,0.06874630545460768
190306,0.0577610281788129
190311,0.09939037596303571
190341,0.046467245266525486
190354,0.02352017427158921
190364,0.029477593937962083
190368,0.07341892354627634
190375,0.13872920104175837
190383,0.05343839751289285
190384,0.08839631263167273
190387,0.047196111527752244
190388,0.15541636617189308
190392,0.16283101186579846
190394,0.20942128211988398
190405,0.1203272483144062
190406,0.07264279595296125
190412,0.028399374079517634
190413,0.16178642632233065
190431,0.05753151713560282
190452,0.045152455687449654
190454,0.07511668845657282
190461,0.11257002108871902
190475,0.08956302639145756
190489,0.14743685378979496
190507,0.05405957696642519
190513,0.028223734900553517
190515,0.1553983251318797
190516,0.023580050330089627
190522,0.03349488455663974
190523,0.141280598348976
190526,0.09639437964929903
190533,0.021570872810140758
190537,0.08383708166678722
190542,0.03775683396303146
190545,0.09981039367035588
190548,0.03657223513355394
190555,0.11727296733679597
190561,0.039486734650124075
190562,0.05374229831078363
190566,0.02250601518161581
190581,0.04864911701206242
190590,0.02623225742538944
190591,0.1473223328618097
190593,0.048573692350171185
190612,0.037911495818287816
190617,0.06049877717199772
190618,0.051410793489763636
190619,0.12665404693146848
190643,0.13469596655495006
190647,0.0691453858833829
190663,0.03647828672628206
190664,0.0618659357430197
190678,0.03234620285572578
190691,0.02384760847381042
190697,0.05312171820724993
190698,0.06454855498197826
190701,0.22423554465199574
190702,0.15482678788553597
190713,0.02127676021267954
190739,0.07761804087782474
190744,0.12315541901832683
190756,0.07164335980861285
190767,0.08067105735296096
190777,0.08021211975226902
190808,0.07681280718492489
190825,0.07762005033595487
190830,0.127631288268273
190844,0.1835574274487411
190855,0.07251989987297795
190860,0.09244301107185887
190861,0.06577808291329469
190865,0.029967400571237906
190884,0.11684494873663345
190886,0.08665765073472678
190887,0.12512227268219386
190893,0.13599898385162182
190899,0.079040047402342
190900,0.0901402263724764
190901,0.05242034585928275
190903,0.02262191601648625
190909,0.050688883859863754
190911,0.22247542789126154
190916,0.0766438658400115
190922,0.06704316070933503
190926,0.026485119525590003
190927,0.04339188917738046
190929,0.0541388062165958
190931,0.13365791575861116
190948,0.060714447363157606
190954,0.01491504282464094
190957,0.04805313571736333
190965,0.033100466104758496
190978,0.12393690473997232
190986,0.10749691454773659
190990,0.04193827247516345
190993,0.12383066391011338
190998,0.050489107464840526
190999,0.029040140872243516
191028,0.10670681990544748
191033,0.03812552348335264
191042,0.19441925864566478
191076,0.019103476567805686
191114,0.0809393560804236
191137,0.1703718378266554
191138,0.08329818276176508
191140,0.08106974996054649
191141,0.023407103123092694
191143,0.07305469487444952
191145,0.06424044418208481
191161,0.1170799960560319
191167,0.10735221119532865
191192,0.05243652370206069
191199,0.11883487889812136
191200,0.025221215234238162
191205,0.06480896052401851
191206,0.03468769289023976
191214,0.02557773830390524
191217,0.023079348227813046
191222,0.05634764627839797
191224,0.02988157396699164
191232,0.18354471776931464
191238,0.07486673185194184
191243,0.06385048987454627
191247,0.08624850304316728
191250,0.03447393547341198
191266,0.07425148486605357
191278,0.036744022328991585
191279,0.0363654782091613
191282,0.09299049916773514
191287,0.07910826249988277
191290,0.05372223741880695
191291,0.0896114066631596
191296,0.12810805999252164
191301,0.07539142260103203
191304,0.03418630890118002
191305,0.05285978079540721
191306,0.13039356078860506
191324,0.10094204337470321
191359,0.03638713025772115
191360,0.08350247746591159
191362,0.03321678651630083
191371,0.11772725029873266
191379,0.13393616001068198
191394,0.035797191677663175
191413,0.26885732001467805
191430,0.054382800457601514
191435,0.07417778694035909
191449,0.05365935831026224
191452,0.03491361372207218
191464,0.11637104023846684
191465,0.03191468082215916
191466,0.10151189649174039
191469,0.09415770095982534
191490,0.17232248231118114
191494,0.12684144967333794
191498,0.2563306756743717
191506,0.1375391856737346
191508,0.03705084799386539
191509,0.02303005418964273
191515,0.29959790746613346
191524,0.03591113709651407
191548,0.05079534484869275
191562,0.03289031205130396
191568,0.09792840560239398
191596,0.1325694458056352
191609,0.06617186028528399
191619,0.031691954339693566
191624,0.12048411943176994
191628,0.01835624131293808
191630,0.10434089147023629
191648,0.20908442475344224
191649,0.07352336748671177
191654,0.05960073141553028
191655,0.02053850408182381
191659,0.08455428807567131
191674,0.12125409417507979
191675,0.01688351554906592
191680,0.07360755203687933
191681,0.02886429883818506
191684,0.06294818723448208
191686,0.013694588104191212
191721,0.13153627429898604
191722,0.04413743613312995
191726,0.11195952283574395
191727,0.04140288823724723
191732,0.07095371395492975
191735,0.02189616335233686
191738,0.23366127544524745
191745,0.13065766291048814
191746,0.0878308340574353
191751,0.07256288353147711
191761,0.11878756635880901
191772,0.047385709498261236
191785,0.05524503327556115
191794,0.018819821806085733
191799,0.04372037444732001
191806,0.1577649831032991
191807,0.03906312550304554
191809,0.14090731121594927
191824,0.15344354980166167
191826,0.05238579583140594
191834,0.10048917266271191
191837,0.07196103491009662
191841,0.06222726007178054
191845,0.021156931698412013
191847,0.0789832080814447
191850,0.05102117663429337
191869,0.07833524327375518
191873,0.05577597607499937
191876,0.060803743796146684
191878,0.17123533682730874
191880,0.03139735194367228
191881,0.07899746663258107
191883,0.04233497721929445
191898,0.10099006054860249
191907,0.046126861359678056
191910,0.0639240496193683
191918,0.0561048029893669
191920,0.09685993160393755
191923,0.04644165053207886
191942,0.07049884496529098
191943,0.08902655160119723
191951,0.11763093774595906
191952,0.02430170366341542
191958,0.08636712926906928
191963,0.1621744050035428
191971,0.10546965638165134
191992,0.12921046670824404
192000,0.1597258118128574
192001,0.08046049856078383
192008,0.06891740367848727
192018,0.022442862195293616
192029,0.03525927119797291
192030,0.041073928414780046
192031,0.03685807256391488
192043,0.06514622362606651
192045,0.04941367453223314
192052,0.16958635545915596
192056,0.016353749972158205
192071,0.07894028235979107
192082,0.11876074008561471
192088,0.027086200534243113
192103,0.03132535279776737
192105,0.1264683746695663
192119,0.0279873695154055
192144,0.07042138134272138
192151,0.046442923642669984
192158,0.023956528975121544
192163,0.035417876080782326
192172,0.1924775892028156
192176,0.04708532827206481
192177,0.050807331580705356
192212,0.06591199721975641
192221,0.22705452424454492
192223,0.11806664533172928
192224,0.08696443998003585
192238,0.0939680258442021
192239,0.09818332847399372
192252,0.29102424434229646
192259,0.038289497114714716
192268,0.048467836175834486
192274,0.12467861704364933
192276,0.10354612459332163
192277,0.053154283735414073
192289,0.02139949971122779
192296,0.1140735015886343
192308,0.09257669199117378
192309,0.02219129546295008
192315,0.08449555029092902
192322,0.11100441897654591
192324,0.07911503278862463
192343,0.09903181278073933
192345,0.019619473843843837
192367,0.0871260250250205
192375,0.04126532008115835
192382,0.17662160622104764
192389,0.029181510598631385
192390,0.16965136206451412
192391,0.09181377657091157
192423,0.03471348023533807
192427,0.034423389096101174
192431,0.06465248569641294
192433,0.02548413558788793
192451,0.031186751298366004
192453,0.08469120236448294
192455,0.05857047479406479
192468,0.055006155534905204
192469,0.054932753484315845
192474,0.023134792200737487
192481,0.0946881929242343
192482,0.044010037708532915
192483,0.031358281121585195
192486,0.1079011914715703
192490,0.1184895058873223
192491,0.10370520439761667
192494,0.07499251178137023
192507,0.027168146299641135
192508,0.03133536775229992
192509,0.13392953991967368
192525,0.10410410079395041
192526,0.07114922245846908
192528,0.0275386663817856
192535,0.048077496737841084
192545,0.17018268556912208
192548,0.10149162272683296
192572,0.2607013132031059
192594,0.06387207311440403
192607,0.03346214911937551
192625,0.06691372342213747
192626,0.07459637706173844
192631,0.045381907936619045
192632,0.13507596316258402
192636,0.03627677056644781
192637,0.058040507501713315
192655,0.03160481523251961
192657,0.017561028831967036
192674,0.10867153447570499
192675,0.023922222887411138
192680,0.16817364580281624
192682,0.16236043872406
192686,0.07817162690662306
192698,0.12633004120034896
192703,0.027960534862700618
192705,0.03413179711893066
192717,0.09198786520185455
192720,0.07210395895904338
192721,0.12376909688939108
192722,0.07449691496139442
192728,0.01738658496018324
192734,0.04021962479690391
192739,0.07834184039359421
192740,0.15191539451626102
192752,0.03818970017853801
192761,0.029993812259302536
192770,0.0224153015540206
192780,0.05107035860247583
192782,0.04239838515224838
192783,0.10567004648460798
192789,0.13819817815712065
192796,0.01746923246431046
192800,0.035844331215561166
192802,0.10339661937688518
192811,0.06616295033325757
192812,0.045234957279286156
192815,0.032723913200390906
192838,0.11401440775126356
192861,0.03217737937955035
192868,0.0761031671060598
192872,0.04836371040427275
192876,0.052366205456674184
192877,0.07276627640904149
192897,0.12184914772211952
192898,0.058993463884965035
192903,0.04693815123957859
192904,0.08693236999519038
192905,0.02983761873274115
192911,0.2645418129705253
192920,0.06443169935436986
192921,0.05923537238388158
192922,0.07722006122844097
192942,0.06862771462268762
192946,0.12501933900056061
192963,0.08565752754735087
192978,0.06633912422717823
192979,0.14043698173157237
192981,0.10839765162262213
192991,0.07002093744588196
192995,0.042710790172148023
192998,0.09425872246303554
193019,0.052792495383950935
193027,0.0321751020010686
193028,0.05261702593741676
193032,0.021496533049254935
193036,0.0636957413733988
193044,0.03470849730444639
193046,0.05942889888195402
193049,0.034132201886973135
193050,0.05257185076011171
193054,0.07147972186974556
193057,0.05860254560982363
193060,0.18919240894691874
193075,0.03309566386408043
193088,0.0354166228731792
193091,0.06504639655564211
193112,0.02866460572251358
193122,0.03439848001915022
193123,0.10441505898073339
193128,0.06566645208134254
193133,0.037609409987165957
193143,0.06283075543675247
193150,0.11469910724023055
193151,0.030547031247738304
193160,0.14893587815083642
193180,0.21783058660055754
193198,0.0467873875263764
193204,0.12293016349430888
193207,0.03394180808716423
193210,0.17025333155570344
193225,0.05145109039930957
193232,0.1003213247838268
193248,0.05380246313369605
193249,0.2784198110148828
193262,0.0460379783097884
193270,0.064967225503894
193273,0.06301364814781069
193275,0.042088704207596306
193286,0.033188734457423576
193289,0.1823308332878877
193290,0.047273941188167676
193311,0.15578540527573254
193321,0.05519392152775027
193322,0.04231314632375689
193340,0.04686231862673744
193349,0.04558416201152822
193368,0.1199698164632032
193369,0.041931011776511234
193375,0.0247484136678242
193385,0.11317004926401134
193389,0.051438733812212874
193394,0.04938627600921121
193396,0.05919399675531199
193398,0.03461111354604919
193402,0.10727045438907154
193409,0.043646168827758444
193421,0.05350661034419756
