SK_ID_CURR,TARGET
137269,0.011748720154606278
137284,0.04690014888509594
137285,0.2050678610287387
137286,0.41036309532747295
137287,0.038173192008221654
137300,0.07358684569389123
137305,0.034875983626598675
137313,0.022787170042258144
137344,0.1875321359056574
137346,0.14255428214198063
137354,0.14643994834136578
137356,0.060368515422600404
137357,0.16381236917610612
137364,0.10704235695470547
137368,0.005356540902014183
137380,0.04144317437153718
137383,0.043999064242084995
137395,0.03021060676078545
137432,0.014873071069383959
137433,0.04855100149222131
137435,0.026856656128187825
137444,0.019764043423373796
137453,0.053655292494097
137454,0.022451606024494905
137455,0.03638049129794788
137456,0.027280611403012554
137457,0.12215470331906784
137465,0.10057671068249534
137476,0.03245527923894725
137515,0.05311160482598884
137544,0.15058527704282806
137549,0.016052367463932113
137560,0.2281771731816129
137577,0.17983251311054796
137590,0.00755047620463281
137591,0.0209191351773024
137592,0.0734029717647129
137595,0.04013396646999795
137614,0.02926686991463397
137624,0.01654478726820379
137640,0.005901400289572853
137651,0.12091957647758465
137657,0.013145749629476875
137658,0.20800683699013342
137672,0.05979996821688889
137673,0.040987125969234574
137687,0.1656409949058406
137688,0.06562441359868595
137689,0.030726840891129134
137700,0.27243205124218656
137711,0.05823993981384265
137715,0.057085590806558596
137718,0.01840397318924007
137721,0.020785530845708857
137722,0.15226395075258922
137726,0.027918114411873373
137739,0.13667984466383104
137741,0.00952030704459794
137743,0.09263220601578423
137747,0.026699497258843782
137761,0.02097071474757273
137796,0.007970434803302496
137807,0.054458094627809664
137809,0.06191138660912715
137824,0.05600265348976924
137827,0.08178630347394582
137846,0.05840233081596579
137862,0.015845232299148335
137865,0.028485612334115507
137868,0.0810350049680896
137875,0.005537562046387411
137878,0.027429312169884187
137883,0.042627001865029844
137888,0.029470135379936847
137913,0.052181969671669416
137915,0.011272967765608388
137934,0.07675464561211134
137936,0.10388436320072486
137937,0.09812106731036069
137942,0.054869677372166255
137944,0.10917811992605127
137947,0.00821234713570603
137960,0.025181727244829227
137977,0.10967594337265968
138006,0.08260407416503203
138007,0.04443595861785865
138008,0.04070670956092533
138019,0.1036721990038553
138021,0.016571233622775544
138022,0.08478866789204684
138025,0.20500416000433308
138044,0.01110946682222698
138046,0.04336728620931163
138050,0.03623567257781738
138068,0.041934734031660516
138084,0.05276456250829203
138085,0.01801908195165486
138086,0.01166271403361151
138087,0.00919581613036696
138089,0.05728510640700447
138100,0.023672976497149334
138105,0.01887285551057359
138107,0.04698759813780052
138127,0.027601886305241283
138128,0.03600571025123652
138129,0.012878703430744015
138131,0.027001224376835324
138132,0.010516951614867915
138150,0.015473051019991272
138156,0.0265508218820425
138169,0.07971559399976835
138174,0.06914445611359374
138177,0.024337020672923346
138187,0.09507289923499265
138189,0.019982753297559226
138193,0.11557110154455003
138203,0.01887360040410653
138209,0.021339200547848075
138237,0.06441276073957561
138243,0.01801688956375631
138273,0.010703538391009699
138274,0.029204275986663364
138275,0.016151485689053963
138277,0.04212880163629772
138285,0.01779199390140719
138289,0.21593949630476694
138308,0.037750348364746264
138313,0.05165938075416196
138317,0.0220957249203455
138326,0.05218940979590193
138327,0.08275665379127715
138338,0.019946542030830315
138367,0.027647054014168906
138377,0.18269403931662914
138416,0.0231573488047886
138417,0.05454870088401673
138419,0.027153398594652583
138425,0.11008546857766162
138430,0.07417634941942686
138454,0.052917685956625424
138465,0.021707063675648595
138470,0.0165833231643652
138480,0.017178835869519203
138481,0.28670980205245294
138486,0.04982260024294772
138492,0.029843385558596783
138496,0.06256681280891319
138519,0.054313797127580415
138520,0.10337347458889588
138522,0.09167382086613136
138545,0.008640289448163804
138556,0.04647621399422705
138560,0.007821881483726851
138564,0.025705525595186005
138573,0.03191200223355876
138581,0.1660162600188014
138585,0.05791988859198533
138591,0.11548852450457489
138598,0.02421534694289715
138600,0.009824543750649116
138602,0.047720806353972856
138613,0.064914396980212
138639,0.039580494263051706
138651,0.025486435643444105
138652,0.14111555246040042
138661,0.2050470178272973
138674,0.014533447469299843
138678,0.4952140054653262
138679,0.00795594243523597
138686,0.02004617278163863
138695,0.060772585728374635
138711,0.025867884104932914
138728,0.07038670137516541
138731,0.016792696012445457
138744,0.0791979447488703
138752,0.22195216515768187
138754,0.13801776374520985
138756,0.0990654699702596
138770,0.03328706961787575
138771,0.18139624170229676
138807,0.009996159323161839
138818,0.03797370721147916
138819,0.05380730401016919
138820,0.06774178856305432
138831,0.036203381572612506
138843,0.012512145011578352
138871,0.06642919901189409
138873,0.0304897757371083
138876,0.02263599226874996
138880,0.11930645977020754
138881,0.03585713798538813
138882,0.025235924597146776
138890,0.02813242901349376
138892,0.009315701112444093
138893,0.0944996616965901
138917,0.014386519482280724
138921,0.011963919120391546
138922,0.23912504905570578
138924,0.013529646629314256
138926,0.014735475288849458
138932,0.09130905225853
138946,0.11443933045492832
138959,0.1185454780595761
138961,0.013625441851602742
138964,0.009800405307777389
138968,0.27074779348437805
138969,0.17961164113895278
138980,0.13043534482954963
138992,0.06640843888873157
139002,0.10656590912890046
139010,0.152310126573462
139011,0.0644760874028151
139017,0.14995017369497038
139030,0.026815356647404795
139032,0.03932214865471498
139034,0.15539585381546517
139039,0.050041980536170164
139049,0.12696642102814662
139053,0.011393016954943162
139058,0.10001760834287331
139062,0.04590434887387465
139067,0.41602149665700283
139069,0.2917314302467581
139070,0.5379524415062215
139075,0.03498022209744749
139082,0.04701939574022988
139092,0.16423301939090063
139098,0.06251656700643614
139108,0.11957188940723856
139127,0.1324766976397157
139130,0.11166247460296379
139145,0.016698238398697975
139164,0.06730319608945244
139174,0.022492982006761718
139175,0.05545105823430225
139178,0.0064983164713620515
139180,0.009087853905851437
139181,0.5791507845842851
139186,0.049539776524990975
139189,0.048972330108788376
139190,0.019990572593249913
139191,0.00516026166482708
139198,0.03476007169409591
139201,0.034631147816498314
139204,0.06938893342411409
139208,0.001657067675186969
139211,0.03898490177962606
139215,0.06579616755527468
139225,0.0942381347181242
139226,0.012718594747341855
139231,0.031037451269445807
139246,0.14222802369294144
139252,0.07078960131432613
139256,0.009043930562732453
139258,0.0071967715262121305
139268,0.045859498529113335
139272,0.014895830653276664
139283,0.0320894226516133
139286,0.014783143872635962
139289,0.0679566416430148
139290,0.18113293424815913
139291,0.034133190971014145
139293,0.0171034038156
139303,0.019099891879619257
139304,0.03567324992502376
139307,0.3507193442847577
139319,0.011566471058984546
139321,0.059228668537700986
139326,0.04392398830725485
139327,0.06490925725840542
139355,0.09423197863099396
139363,0.02122332219777001
139375,0.0433979186998594
139397,0.07236753765111184
139412,0.029118485622915198
139413,0.011652943217941589
139415,0.07475939520545324
139416,0.08692921626868419
139449,0.1661824219659251
139461,0.01688081461283468
139462,0.2579997893713104
139463,0.13810864930484565
139486,0.009950470113833905
139493,0.14871246135494123
139515,0.06137680547983678
139516,0.09102373608528093
139522,0.04135378198588274
139532,0.047906151012282135
139542,0.03988079492740894
139545,0.03475197832535833
139552,0.2261874639193263
139553,0.0547735607232633
139555,0.11893008005336636
139559,0.18795672320504353
139560,0.052004998620035214
139564,0.03482593741912352
139565,0.027934152047535948
139567,0.012788609789005614
139568,0.031080853560801282
139572,0.04175643710859172
139573,0.044802368710220614
139592,0.013692840940751726
139595,0.06227084325752062
139597,0.07481997850259949
139598,0.125656171768222
139607,0.08858885543736841
139609,0.03610962855449163
139628,0.046080252731353556
139653,0.03384922265179602
139656,0.5262429626293702
139661,0.02758419689101819
139673,0.029681695657890684
139674,0.056996818619398155
139683,0.005819496107305202
139714,0.0861065270156419
139724,0.02286042325407801
139737,0.1994058015637643
139749,0.07679803454379677
139755,0.003463934555591597
139756,0.09789038295733192
139757,0.018518569874397373
139763,0.11082580875264583
139769,0.12100322291060568
139774,0.24613369649522002
139775,0.01859700505579378
139777,0.04867639606437291
139780,0.06925244684837156
139788,0.2629259280383368
139794,0.11322647874361202
139831,0.09434579915190547
139832,0.03173368216525232
139834,0.03394059561411774
139839,0.05133258523061925
139843,0.20951735977517255
139844,0.01826929411590208
139858,0.215621098519384
139861,0.1928488546887492
139864,0.3478555218334057
139865,0.15302513735724868
139874,0.031173351757505335
139876,0.016822084910254217
139895,0.01523763975857843
139903,0.09652678722451857
139917,0.03773347167756486
139930,0.022910513798902663
139934,0.03396952436877468
139935,0.02158588834688051
139946,0.0215388289561592
139958,0.020782347811063518
139977,0.015971273629683605
139981,0.07681627699972295
139989,0.0076148233157855945
139992,0.05103989330774843
139995,0.023925268666979325
139996,0.15867638448600185
139997,0.02936262245889184
140005,0.05905402931781973
140010,0.14154876017866486
140018,0.04075389255574213
140026,0.0324407170106765
140027,0.22289659629495978
140031,0.037841278004277966
140037,0.007533931951619922
140039,0.004422752309329512
140040,0.05315530010889994
140042,0.012699874618473193
140049,0.19219804738325358
140084,0.02661092446086538
140087,0.02543375780958732
140096,0.04321980189819533
140101,0.4958647357524777
140114,0.03470064453676618
140117,0.10604340043236476
140129,0.062091072673315144
140131,0.4450841180517009
140132,0.018818847180950834
140136,0.09442996419030816
140144,0.021832731827559383
140151,0.03935238488617233
140172,0.01900038391769598
140174,0.00608486768744227
140190,0.06408692297551999
140196,0.04465573300415718
140200,0.01731801734030841
140204,0.04650649069376371
140223,0.0873531826037556
140232,0.018606451578334134
140234,0.04832722198673788
140237,0.04322352174295989
140245,0.2010140970806618
140247,0.10345344903141172
140248,0.09601753614360153
140298,0.015794777675518294
140305,0.3258426391336615
140311,0.019046570237723288
140312,0.1632915357881891
140318,0.05382452025964309
140325,0.07232770882151801
140327,0.3688268583794479
140334,0.0990591536879121
140337,0.031285414217276736
140338,0.005058113287037258
140343,0.032499429304821977
140376,0.03298941936723655
140378,0.10220027818673065
140381,0.018366949145129055
140382,0.04006252194880026
140384,0.04863609517838746
140386,0.15204649765304878
140390,0.047239178635092915
140402,0.027780575163197117
140406,0.006919274231384217
140425,0.02377654448290545
140426,0.10511409899011481
140434,0.006462746554451682
140435,0.02695664441621531
140436,0.12019285809432617
140451,0.058843046771722744
140452,0.017116495061798135
140454,0.20981434879454042
140455,0.011428311419548282
140483,0.07417567481983624
140504,0.035061303992722385
140512,0.0948482808539318
140518,0.010853303048275927
140534,0.06853127615508521
140545,0.0060118814033006986
140546,0.06880408889346337
140560,0.026204877512241265
140563,0.008650213046584093
140564,0.11790027664278205
140569,0.01123455956567007
140577,0.06443122333777121
140638,0.03943335316783428
140655,0.02320575879624235
140664,0.13668979441106893
140669,0.02108336035118496
140672,0.2622046574171655
140682,0.03511345263825223
140693,0.04427887693433826
140700,0.017348049448766063
140701,0.061144570471596174
140704,0.04484889044123002
140705,0.03133896492727057
140719,0.018481664249991762
140749,0.20546699282867997
140750,0.032717174143106494
140751,0.1013745341805966
140752,0.032254502483537645
140762,0.08659406221565949
140772,0.033024881008977165
140778,0.15504268897065038
140779,0.019184496377178766
140780,0.015587996228426451
140802,0.019963019164044825
140804,0.15363233821794137
140807,0.06189213298321046
140813,0.018929943240115855
140827,0.07698469543248107
140840,0.023306040939372497
140845,0.03175199886107048
140847,0.1772220521332997
140861,0.018089044872465206
140862,0.13682829631591567
140872,0.013276960337277297
140879,0.03689625395295262
140880,0.16323071704388784
140886,0.03919503921405243
140924,0.005381686828369098
140938,0.011094979938345675
140944,0.06029092371209409
140945,0.2039238715611379
140961,0.010043962896161444
140963,0.020490528005394047
140967,0.0418963212942168
140982,0.07349311191859936
140990,0.021453620086242284
140993,0.017673707670246896
140996,0.2894564638661864
141004,0.0736706925358842
141025,0.48363856964647295
141030,0.020597602923488403
141031,0.037603622644460794
141032,0.07353257232439202
141067,0.010732105446207339
141072,0.08112473266495086
141081,0.03519632558643317
141084,0.10001580349106698
141085,0.0706905468110784
141089,0.020204932615700524
141090,0.020946797146090934
141093,0.05386478997317956
141095,0.132382053262367
141110,0.021320840182131092
141114,0.04397781004103843
141119,0.4201131891831682
141147,0.09665283193829044
141150,0.33750561119525013
141159,0.03769108918069529
141160,0.2319522024136973
141167,0.0052073758987123495
141206,0.06010577277030717
141213,0.02017356194172546
141215,0.5726033997382572
141222,0.012422064106706416
141255,0.01662558526441128
141283,0.013689069073381337
141298,0.07647880691047687
141306,0.020720612999821638
141310,0.15938074665245994
141320,0.013309059698774451
141323,0.13063007263925014
141329,0.1111573577145984
141333,0.026769725355039426
141339,0.013262412400673069
141340,0.04779259780958636
141344,0.07771453888787382
141345,0.021317208749837488
141347,0.07275933990564704
141350,0.02277896168392095
141356,0.013169754151393676
141358,0.017375778056304317
141365,0.013752583049689383
141368,0.012608817954527039
141369,0.030802325088686168
141376,0.13954320199333425
141377,0.04672044800076866
141385,0.013294918857724757
141387,0.026935141170373128
141388,0.19947086731369512
141389,0.06049293809791805
141390,0.03955892105634453
141409,0.017401770776797266
141410,0.1239771853646118
141411,0.13945299051825474
141414,0.06765166557096607
141422,0.07298287079822804
141426,0.1446015663096992
141457,0.013545517717895646
141470,0.024057303106863197
141480,0.03138186457619954
141481,0.016162682375518374
141492,0.011420426274519859
141493,0.02702213871575292
141496,0.04806905501852632
141497,0.017400187078660072
141502,0.022013637878113144
141503,0.060535607255133794
141504,0.20777703354353982
141507,0.07300981102482823
141515,0.015575518669914305
141524,0.29406149687074323
141528,0.02157923398968728
141540,0.008145007252645893
141542,0.05368588520062434
141551,0.27009972070204935
141573,0.12147044822931391
141580,0.02171985681178064
141588,0.1400014441686411
141596,0.15421300711019673
141597,0.019781019698405657
141602,0.146220658490635
141608,0.020439655907427957
141611,0.00928421953168391
141612,0.10762165466646226
141618,0.04687340693129476
141628,0.02821593149338161
141632,0.08769405622951609
141634,0.06425244764173571
141637,0.05987524928027721
141638,0.10364383498784888
141639,0.015146157658441978
141640,0.2134510497442536
141644,0.13365355113169103
141654,0.051626142293797445
141656,0.032245883518776775
141668,0.04564444397116574
141717,0.14375501415849817
141718,0.02937296424787539
141723,0.2118173161285525
141743,0.04575719218257713
141744,0.03294013029274524
141750,0.024106240289248057
141753,0.017623797931780073
141762,0.20861063294611007
141809,0.016330324980778778
141815,0.02098022100164525
141826,0.023970547128812074
141832,0.04567267621407298
141840,0.020127260586749525
141869,0.04955654366037647
141870,0.11817416999867743
141887,0.2021294862939455
141915,0.01709069545999463
141925,0.011707805858286685
141945,0.6606294334538932
141949,0.008957181163479924
141958,0.01756696517056746
141959,0.024936275473075715
141963,0.015204831253308434
141989,0.024934115958080698
141995,0.05598667841855042
141997,0.03865299375914812
142005,0.05839874241132244
142008,0.11725437547523049
142012,0.06941626963188322
142014,0.012725013913723871
142025,0.11428617923800563
142036,0.02608236926939847
142037,0.053371427224288684
142038,0.014217568021651965
142039,0.08722080571805443
142064,0.04387519781293814
142065,0.15400987015209655
142070,0.03170972070096643
142074,0.06330346916085901
142079,0.042717817814803334
142084,0.11420371246848937
142087,0.07487330610738434
142102,0.01633689134486009
142106,0.013945215976935956
142115,0.018638586078780696
142120,0.003450816420503724
142132,0.023017144612067095
142139,0.029846838000572886
142142,0.013128344913504657
142153,0.0714281042604417
142160,0.056996885622292805
142162,0.013718028649867344
142163,0.02848469099854738
142167,0.02041591672835386
142168,0.03906918430977378
142177,0.04378714926326723
142180,0.342645158793685
142183,0.00863846235261453
142186,0.056575014986808475
142189,0.0660354411680899
142195,0.020357303008313166
142198,0.019196728176727528
142210,0.021650188435443765
142215,0.1881372978388896
142222,0.011419179361918568
142223,0.10499040515941353
142224,0.015386321128441698
142236,0.019070252837806133
142237,0.015703526018433375
142239,0.021630285787224104
142242,0.031022462453094896
142243,0.08013947631113062
142244,0.03919942558622979
142255,0.005028303346408497
142273,0.011629819967725028
142289,0.06806661121593185
142294,0.010791289847762285
142303,0.12787834815510316
142305,0.09138302600513136
142339,0.03973020014778161
142359,0.3480609424033583
142361,0.013950654520863037
142364,0.012158569172627712
142378,0.2679093350147467
142380,0.14701816489956906
142383,0.05479958075344888
142387,0.07266097807249954
142393,0.0648368592748331
142396,0.20678161480595542
142407,0.09505908394123733
142409,0.06318756470829938
142427,0.009374196133538886
142429,0.5381154943362587
142430,0.04977006468914585
142431,0.041353965940016925
142433,0.0627294977025741
142439,0.17101692176378797
142440,0.02587740916472897
142446,0.025398563075500445
142459,0.028145782753483794
142478,0.011059984278268885
142481,0.04297842573439975
142491,0.07747422834323767
142495,0.022331485223638814
142497,0.029443744347380722
142510,0.06686516154200918
142513,0.08095141289451543
142521,0.022158327392952128
142529,0.24666571917998661
142537,0.030363272617892983
142542,0.23658700071590466
142558,0.03740634236165613
142574,0.016345682436294133
142575,0.02668370318960439
142579,0.0226581694210614
142587,0.024237564891210695
142590,0.4887994445403387
142610,0.03223289617313253
142614,0.01753553669968508
142621,0.010739385637033276
142641,0.035512822505336106
142650,0.02648385811168713
142653,0.048916364902433396
142667,0.08433392221827539
142671,0.24647372880206478
142676,0.1976742414723248
142680,0.042301541897962085
142684,0.04822127800978839
142685,0.011855467665344326
142686,0.07130304224307459
142689,0.10345080080586266
142691,0.13435278346811777
142704,0.021468230534806405
142707,0.0377707059294676
142724,0.012489814853012733
142727,0.06462330852868477
142728,0.008192965551291093
142741,0.01599823925154624
142747,0.16332880181510806
142748,0.11815682784708222
142752,0.03669846266650769
142755,0.012097703346869883
142756,0.05273763751151258
142759,0.023517156193784416
142762,0.013706231329958827
142771,0.05698676322193817
142778,0.026577705456091196
142783,0.038160888706420745
142789,0.16842341453114928
142790,0.034998755476803645
142791,0.09566613962603751
142793,0.1412715739592937
142795,0.19127200329121893
142803,0.2225159158336286
142819,0.03182829145226903
142822,0.09680579356370123
142825,0.09015135784963425
142833,0.027152090497621476
142871,0.029153979161151863
142872,0.015573235151054292
142883,0.11335157271206012
142905,0.01359049735526697
142906,0.06593084114532997
142917,0.04060286658001804
142921,0.12860887021492237
142927,0.07303349678406273
142932,0.016301003181996985
142940,0.028914946399401138
142962,0.2315492116839524
142969,0.03921253090993913
142976,0.004820835195442831
142977,0.1329729064822776
142982,0.126963659751756
142988,0.017403104512414117
142990,0.05123045025089496
142992,0.013135924794522521
143012,0.03395815424478402
143013,0.07719998482547724
143016,0.0987436127621717
143017,0.02166573410000377
143033,0.06913552146200479
143058,0.02363195588057979
143059,0.022221357616022314
143060,0.012360622334096117
143065,0.03428456718070845
143076,0.049553980997782715
143081,0.32024478300475506
143088,0.0317863726557001
143089,0.04520225027365624
143090,0.029039406468680876
143094,0.009169298319680573
143100,0.03807597093076376
143115,0.034449974923219315
143132,0.025321467478363224
143135,0.0126034425565586
143136,0.1517969357056403
143149,0.11332357647876944
143151,0.05180565523327932
143152,0.013574316373986279
143153,0.20057048460318766
143162,0.07169789491809717
143166,0.03426616656521675
143167,0.01758004653794438
143187,0.07652565973672995
143188,0.019173849633049373
143190,0.05729059893853691
143191,0.012641129830487154
143195,0.15316790994662355
143207,0.07647053441220406
143209,0.06376122294111189
143227,0.1512135602981518
143231,0.03391997857249088
143232,0.016160458265633452
143244,0.04112093208448786
143263,0.11080269989090041
143268,0.11886736597998712
143275,0.14602532389061948
143278,0.11143154983119018
143302,0.13190529148960162
143320,0.04139299355197578
143328,0.16489787826280966
143336,0.05000921008895946
143339,0.02041213938486872
143340,0.09433602338007009
143353,0.015941236518841405
143360,0.03273497553419307
143361,0.11372551283612121
143385,0.32494985805247073
143388,0.08936359241889184
143389,0.058718807035282115
143390,0.016879908562621913
143393,0.19738475735204689
143396,0.18273455229126492
143419,0.0667718672800905
143421,0.01122321600292683
143422,0.02213131974094368
143431,0.04144209252908673
143433,0.04601446843413811
143440,0.13855931818429057
143442,0.008028278841299023
143463,0.017059444706678972
143466,0.012336170002992706
143475,0.09895061133885466
143500,0.07848451203941127
143510,0.03279408867780128
143528,0.019230900599454034
143532,0.008983078025161396
143535,0.1443483378824078
143538,0.022922099551203102
143548,0.04231781953616136
143550,0.08128529433952035
143555,0.023202755548568682
143576,0.22923023310230373
143593,0.08975271874946375
143595,0.06974647724639628
143596,0.00938287327396318
143597,0.027073249699448257
143599,0.0410129749497316
143601,0.01990005442391816
143602,0.020101648147685416
143605,0.015637104261181492
143609,0.10113968535070667
143611,0.08043885136490767
143613,0.008924007425566163
143618,0.06151425242707693
143652,0.01923865383378051
143667,0.024671972074243646
143679,0.06347483479055203
143680,0.03569889048002604
143692,0.12374487195385457
143703,0.1498598873331038
143712,0.06525345890680978
143714,0.06300776555934264
143715,0.024083538856574986
143729,0.06768558915458812
143732,0.024248914062963648
143738,0.026374885762012353
143740,0.032129183476805746
143743,0.07213057215317072
143772,0.06469010983742983
143773,0.04123659066103307
143792,0.053729853769979616
143802,0.0156680011354598
143808,0.015586814432318446
143819,0.005349022592592831
143820,0.16031094010286767
143825,0.012150786107530369
143828,0.009300633001418746
143831,0.24528182040450466
143834,0.004559828726843177
143835,0.01072317124676958
143843,0.01675728752396393
143860,0.008920737216134648
143874,0.026949387096418854
143889,0.1964499321394202
143903,0.02515307545470509
143921,0.06427359180054087
143936,0.03375412803526871
143944,0.02924962134713061
143947,0.06693209910004828
143948,0.01086289814422505
143957,0.3093410788798086
143964,0.33085343657489885
143965,0.004252596329646378
143971,0.04810988096584443
143976,0.057602029987494
143977,0.30789914913899835
143983,0.14047451465721383
143991,0.033741830463256704
144015,0.054125780538521344
144032,0.03428307575831919
144057,0.013946197704375187
144065,0.009735666855137517
144087,0.02152997654177624
144090,0.04251051172811855
144091,0.18712721515855002
144092,0.0320808795758379
144139,0.04543856871195865
144150,0.0153021211142916
144151,0.04586138559869837
144153,0.07238879564859516
144154,0.3310229205186122
144159,0.34036749570450664
144168,0.04434767547711033
144169,0.034662650165702066
144178,0.1009009529174534
144179,0.017457841449333183
144183,0.011491952581181658
144186,0.05397555651102455
144190,0.18087333031828787
144191,0.015129392670079346
144199,0.1310561178702337
144226,0.05585024847646959
144227,0.006839510399377452
144229,0.04565994979840339
144237,0.019167050437539766
144247,0.01648325043842907
144249,0.04160636879242812
144259,0.08684741386333696
144260,0.01965976557191984
144282,0.017932228369231615
144295,0.1063180869581385
144304,0.024522822821018104
144314,0.03326789686141859
144318,0.050189938033288944
144324,0.27217385839346636
144325,0.012652884201770074
144333,0.052896466598081636
144334,0.03990595560169058
144336,0.019795733022785433
144350,0.03142802034607926
144354,0.02293185105344732
144357,0.05109709788654287
144359,0.023869750652094932
144365,0.0287084552617056
144385,0.03934874179933448
144386,0.03424175070457909
144387,0.05644403384206077
144390,0.03180457877548708
144393,0.0419173540683928
144398,0.06135388874595395
144402,0.010873371061158047
144416,0.05418550809399877
144422,0.0074347888056663465
144446,0.14311465641322835
144451,0.04920265401404168
144461,0.015830389885200122
144464,0.13378468450890713
144483,0.02997463766136782
144498,0.14594685270914817
144499,0.062245298291168025
144534,0.013380191519390502
144549,0.025098399636558244
144563,0.013805869016664255
144570,0.3373944985614212
144579,0.030780686475537656
144580,0.01663491613202329
144581,0.01219784228439709
144582,0.04376008033327776
144587,0.028143267811262397
144588,0.04170215555980154
144589,0.02500579768827898
144590,0.03445489684885797
144598,0.09851075133672443
144601,0.019236797361910196
144610,0.02147229233936837
144611,0.038541640405640384
144612,0.008994090489244386
144613,0.018592078170652768
144617,0.03575912807907685
144635,0.27307865065079073
144640,0.07081017681047437
144644,0.043810136732098034
144645,0.021239405205092
144654,0.01718701872807281
144656,0.06120210300637349
144657,0.0721535043275735
144658,0.0633066735678751
144659,0.15976216830320225
144665,0.013020705765970681
144667,0.02603020679013318
144675,0.017978679956415167
144677,0.13996852761128567
144678,0.023570754982646734
144690,0.026780366872626953
144701,0.12807860388588935
144702,0.10757574244434297
144716,0.033114225807758794
144721,0.008761098885149605
144722,0.1720184459492093
144729,0.10225394553205021
144744,0.022977362600757268
144753,0.009729360835871496
144761,0.0206070047479864
144764,0.43787189058532267
144767,0.024226063764511932
144780,0.2644567465694675
144781,0.03440692401532703
144784,0.15996098127121725
144806,0.05043373281571778
144810,0.08520939921916769
144811,0.047340090217192696
144824,0.014828978610695645
144828,0.09785022457040474
144829,0.03537467093648473
144835,0.4167520766797428
144849,0.0476401103637621
144850,0.0070496026764674995
144870,0.021331710729892834
144881,0.052280209156571014
144891,0.027590940625797047
144898,0.1209536731093575
144904,0.03016195491410965
144906,0.01569566260110787
144909,0.011736510433816209
144910,0.13551607648227704
144912,0.24442398366515122
144963,0.07489634321688732
144965,0.15940315137321626
144966,0.01546820614807738
144979,0.10626800898590046
144990,0.04108922393328543
144991,0.027961579024316917
144992,0.331491526082328
144999,0.03234723620740783
145006,0.01096986390498268
145007,0.05993960989404688
145008,0.010060294117175555
145009,0.048823551444735214
145011,0.005582260334083461
145014,0.12474082813145725
145025,0.007094204747541892
145036,0.06376063859531211
145041,0.037399011557746796
145058,0.23049972209762068
145071,0.08621819856073007
145106,0.043124715404648725
145110,0.022363251667095407
145142,0.10379149175785443
145146,0.11786470100788167
145147,0.013090079987217496
145148,0.056952304748229154
145149,0.014073968230550493
145154,0.03619456993914727
145157,0.06731001465207725
145158,0.017035378211732184
145167,0.00980734084670324
145172,0.10306234227895447
145174,0.009334590779016064
145192,0.007216458420263272
145195,0.04159822735218494
145196,0.24174738245336835
145199,0.01391140455371186
145209,0.07913442056737884
145242,0.013096926948559401
145248,0.009993622348946548
145249,0.029457926756911737
145250,0.05728405146259647
145281,0.07836918144695863
145287,0.02608583319049964
145288,0.21994278237537207
145298,0.09833390391053486
145303,0.0027078783876838056
145309,0.05594497297751261
145333,0.0795038947212222
145336,0.043334898766348794
145339,0.09278107882423803
145350,0.04870683269230493
145353,0.020873474533864757
145354,0.018422145914303634
145358,0.029626718369485956
145382,0.1867845983585952
145383,0.2918944836641245
145389,0.04220816654748239
145390,0.07751820748998274
145391,0.09775453264094734
145392,0.11339718844862794
145407,0.004996520991542798
145410,0.02281334080186815
145412,0.16803196857185645
145415,0.06234303501923305
145418,0.03688767268390974
145419,0.039063440057546944
145440,0.006063085448390587
145451,0.152736998621838
145476,0.11167403940625087
145481,0.014131221421957675
145482,0.009935306738894499
145484,0.008040617802635496
145502,0.015794343567118837
145512,0.046603711311965494
145515,0.01908684529836791
145521,0.026957698450858592
145523,0.009435049813198435
145554,0.012893701352397398
145557,0.022103154639491578
145560,0.3138488301533734
145563,0.07155679087923501
145569,0.015919731108454557
145586,0.22242073506435878
145601,0.09099502427662502
145602,0.027154759676824576
145615,0.10206385992816519
145623,0.03733136496115701
145638,0.010526778797447515
145640,0.017789799515426526
145645,0.03491506982606683
145654,0.024412696503535284
145664,0.05523024913245063
145677,0.0158506511454211
145679,0.014435409478639007
145681,0.02358407696555977
145698,0.03633085526540306
145709,0.004744192432249423
145713,0.04870031392001494
145720,0.024503755864292907
145780,0.031662818475147764
145781,0.02118955450292633
145798,0.1600531227900204
145811,0.05733840453187631
145819,0.01323858394657322
145833,0.06404910468390568
145834,0.044770257714329985
145835,0.10679073623836778
145844,0.024499033881222692
145862,0.01964617221835036
145869,0.1191823267707342
145871,0.029702109501866688
145872,0.008393603084039204
145874,0.6356921966798624
145888,0.0074786218244395864
145891,0.07196560652829802
145907,0.06318134725410744
145908,0.04051648460038795
145919,0.029989389638991303
145925,0.021211910447660354
145940,0.07808782058768653
145941,0.06546066954862896
145943,0.03180414949015485
145951,0.006848546441509123
145954,0.08442838325557198
145957,0.018378153496723632
145962,0.10021584743597954
145974,0.025326757693404048
145976,0.04391746812433288
145987,0.019298445730413245
145988,0.4065694042659692
145989,0.014602155905207966
145990,0.02872684453233758
145991,0.10445685556765835
145993,0.07119181792365215
146000,0.20238059783126724
146001,0.03141395525447834
146006,0.034929693122464946
146011,0.010472823219349623
146014,0.027165826899166915
146020,0.013587430144330108
146021,0.009047338477591883
146022,0.10802032660940003
146026,0.07046099553031508
146028,0.15028591839732125
146032,0.04066350916799302
146033,0.10777042093419893
146037,0.26885850253349947
146059,0.033943575684790964
146060,0.3014518727482839
146063,0.16935781498005237
146069,0.10325605866627698
