SK_ID_CURR,TARGET
118594,0.06902483071110699
118611,0.022880673184743933
118614,0.03079523648448827
118622,0.0514432366624081
118641,0.067727493185433
118642,0.050178325662927674
118650,0.02701244463463614
118666,0.02433870473468577
118696,0.06382053888499402
118697,0.04060603632816355
118710,0.025984643949948795
118717,0.07682639027004784
118720,0.029486636778149652
118735,0.03547603156236143
118747,0.034891421648390764
118750,0.06440136654994841
118789,0.05399313371019996
118791,0.0623102309906335
118803,0.09520852447513836
118804,0.05794846905666601
118806,0.13822427439455906
118809,0.041037681464728915
118823,0.19955928982400845
118842,0.07439430887672675
118871,0.2623750071893891
118874,0.09464845466810762
118876,0.023221342062274716
118886,0.13381968050701193
118888,0.11763269126058015
118889,0.023304856874858823
118894,0.10129155254437304
118898,0.02059933616082212
118905,0.2535000779028295
118911,0.023056872343429423
118915,0.09981748171423528
118916,0.08640918955303373
118925,0.05952689953043876
118926,0.09469594207862017
118929,0.1409859547168723
118935,0.05566416787891784
118947,0.06373320889218605
118951,0.02882862578108355
118953,0.0529823441425908
118960,0.07257754635534476
118973,0.13807445078387023
119001,0.0454453609826124
119003,0.14852599942812633
119009,0.07250023011401195
119011,0.04467047185384524
119012,0.14012646612707727
119014,0.09183606544167186
119025,0.021214922896531326
119047,0.07387677818660487
119049,0.023300828015562554
119057,0.062468701481043366
119062,0.03899291444012226
119064,0.02858340957060399
119069,0.10365855852553184
119079,0.026586553920625696
119088,0.022593075054213416
119091,0.2100017637053405
119095,0.0729914370600374
119104,0.06948547868382242
119108,0.2989725082056971
119109,0.0446096979124688
119115,0.0795872769229597
119125,0.02175752100839059
119146,0.08605863399322608
119148,0.04644359231642099
119160,0.1320211466279721
119164,0.21422132584235765
119169,0.08524368666568524
119179,0.0685571864364189
119187,0.04463180411110457
119191,0.04716055164740403
119205,0.028930323058092147
119207,0.05917703315884392
119208,0.027401363702572616
119217,0.10011526877544308
119230,0.034449855673011856
119232,0.05954613300778515
119236,0.13701811995628527
119238,0.03852594241340336
119240,0.12102241911190481
119250,0.11421467588302109
119251,0.10282279185177985
119252,0.06255379817144342
119266,0.044893299485748134
119267,0.029548600287989186
119270,0.08272788121205064
119272,0.11175454740657903
119276,0.11893890520002365
119281,0.025282905833930704
119295,0.03820380832865912
119313,0.07068528336841752
119318,0.056293244460791134
119321,0.16649424324773415
119340,0.06567136274351275
119341,0.024804540301532528
119344,0.09405048135774567
119348,0.054642218991510984
119353,0.03887656437177253
119361,0.10460850778256882
119362,0.4375374224286289
119376,0.15120355426027726
119383,0.048424125636176714
119391,0.1333977990774027
119394,0.0745313333503097
119395,0.14633989472452663
119415,0.041543014395736294
119430,0.08264132261782299
119441,0.028391584796850187
119454,0.07594709622853343
119468,0.0727162453286738
119474,0.2564241651261244
119492,0.034439225451755325
119496,0.1600644186337254
119500,0.11252499919048625
119501,0.2167971866494411
119510,0.0502804878263126
119518,0.026436738326051888
119524,0.16322435831632973
119533,0.08337710992199872
119540,0.12451019631421523
119553,0.04580690961035654
119573,0.060262575484350524
119593,0.0941945646065879
119594,0.03412460730854365
119595,0.14004968353906105
119596,0.05913155658510031
119607,0.22895081976976578
119609,0.05189471907315601
119616,0.06275473345738758
119618,0.10114750009671888
119619,0.24126662712766606
119628,0.0497417359845569
119630,0.02484130983491611
119632,0.02925951178941448
119648,0.35417035576086653
119671,0.039292448192288436
119675,0.09848514044434181
119683,0.07625792072609212
119689,0.055698307258306726
119697,0.0624336137092921
119698,0.2947927278797574
119702,0.11375515534411713
119709,0.0421190031394896
119715,0.024087251827649717
119718,0.04032701200518543
119719,0.29015807821865774
119731,0.1299708015031767
119736,0.04926406790490681
119745,0.11463496684913915
119749,0.05239300071379347
119751,0.10002002467703655
119757,0.09753460673782136
119761,0.05695382275524219
119762,0.07041779419277995
119771,0.05640899285904551
119778,0.03590851820125658
119784,0.0288751688441633
119788,0.03463090107272572
119802,0.02127110902261818
119803,0.240384216102291
119806,0.06434153598024295
119810,0.03351179377616651
119811,0.10654442173936
119813,0.18808190357970284
119820,0.14021007817351794
119821,0.2670823638264891
119842,0.05775798858480396
119843,0.055990580503340534
119844,0.0574816701993451
119861,0.028415619390530698
119866,0.04612169378630913
119868,0.05286437184762591
119875,0.057625175829951324
119896,0.336229790948187
119898,0.03404955311506809
119921,0.06395968184685139
119922,0.0638474480581045
119929,0.043636683266794526
119934,0.04509396469022007
119938,0.07712108809491963
119947,0.043776247566916116
119948,0.28957252583513365
119967,0.06876538732451368
119977,0.06030379995391362
119980,0.08781516347838929
119984,0.09174739648154365
119989,0.1724065301392336
119990,0.04180401961738549
119994,0.06369002544973629
119999,0.07698725464121542
120004,0.062061582129030124
120020,0.10717292312833952
120030,0.023133134754522028
120036,0.05871311951701705
120050,0.25080218683346706
120051,0.2563566391490007
120053,0.07111833938136332
120075,0.09830448964983884
120076,0.06411297853389901
120088,0.028825647274912936
120099,0.07444600842231451
120101,0.045748588325361286
120102,0.025309520118435878
120108,0.020113281432137003
120145,0.11027730670555391
120146,0.1893488879389819
120154,0.10829404968563491
120156,0.08428974806642761
120165,0.11555083550193766
120166,0.023732147375927055
120176,0.05725323950616122
120179,0.2265093593128777
120182,0.04123538544801048
120198,0.03217382730398621
120205,0.13382966448513126
120208,0.11425996243692534
120214,0.02124486711311776
120220,0.13814946459029337
120227,0.09630539595650706
120233,0.09357170242806273
120240,0.04166063357890611
120243,0.02397322880969846
120266,0.06795176346287436
120268,0.07621306556341136
120280,0.11270063970642707
120281,0.047765266598136534
120284,0.028843568414483378
120298,0.040976657379669434
120304,0.06282527998790162
120306,0.06018842006933665
120320,0.10092027538369709
120325,0.044609458074704504
120326,0.054563966410561215
120335,0.17998914148651352
120341,0.03304637592839515
120343,0.09503655255026165
120388,0.02749578634986568
120390,0.04926661888574446
120404,0.026103214173596824
120405,0.05422864477776901
120408,0.17634412345704165
120415,0.09482834566833709
120421,0.2283649186315242
120422,0.07711223475585849
120433,0.06284829548056563
120437,0.22231731976519467
120440,0.07475095674613633
120441,0.08220710513975112
120449,0.07566906137925918
120457,0.06856717337630731
120459,0.03967310319751673
120460,0.031166778667164673
120463,0.076670728549584
120464,0.03857482091663843
120470,0.08711990864007965
120488,0.18101091095651206
120535,0.02938125212495942
120538,0.05077912565332582
120539,0.1682879078796931
120541,0.10285482980700059
120562,0.06699200067445693
120570,0.053264024050054565
120580,0.051770941862948026
120581,0.0678328880736747
120591,0.28938922196353206
120593,0.10215224717867995
120598,0.036102618844246134
120603,0.030989181326755655
120607,0.14306419395255968
120642,0.040420744183118786
120647,0.08551500826265318
120649,0.019523550974745157
120664,0.022082405779327765
120665,0.03286202147044201
120671,0.04569903557855373
120678,0.03294536105457128
120679,0.04221416977171664
120680,0.0995357848274924
120681,0.10111803940505229
120691,0.12865671091039277
120696,0.05548366026643968
120697,0.08488844463073608
120713,0.09419601823949812
120721,0.15623891346513155
120725,0.12232385299782572
120734,0.1550816854032589
120740,0.2446951480582103
120748,0.07630295533934513
120755,0.047358776704992375
120759,0.07908036508086298
120761,0.06736784234953727
120764,0.14424775744891305
120770,0.07859921363862094
120777,0.031102819650239366
120796,0.020031361246766806
120803,0.054301646144459544
120809,0.0702273136765477
120811,0.06227822270977268
120826,0.056409865700960335
120829,0.0777256577396795
120832,0.05351767123883399
120840,0.13357374921005258
120857,0.0904230996951003
120885,0.04878096086912525
120891,0.0429080422561956
120894,0.02993892338146688
120905,0.14160166113545777
120913,0.05780673239673741
120914,0.024006384625489017
120918,0.046971341104324896
120921,0.04672973601741451
120923,0.06460914288029705
120927,0.08897289629811923
120928,0.13876181596203693
120934,0.12459218109831058
120936,0.06654011049253508
120942,0.07775747062136285
120946,0.05073606757470303
120947,0.04268235008370665
120953,0.027585214555742747
120955,0.03158059700837065
120956,0.0975888356875553
120977,0.044760319262760015
120980,0.10998864208742845
120981,0.03633538863701966
120982,0.020369266329158243
120991,0.14274619675517175
121011,0.06368923702747308
121013,0.025650346842443682
121018,0.07839515295454764
121020,0.02269835325877216
121037,0.03509138306803123
121038,0.04509268189158587
121039,0.049487847278558095
121045,0.09146355551668431
121046,0.02469087309972074
121059,0.1334051130871785
121066,0.21115413177513384
121078,0.15869705708949705
121080,0.2215340473636236
121081,0.0714558585907313
121086,0.0593901335887371
121099,0.04097302894845143
121100,0.046977490994357135
121107,0.1685684123345007
121108,0.054371861677140816
121111,0.06057139214852131
121130,0.04048864030357019
121131,0.10762855280017315
121135,0.2500841372653252
121152,0.022284016968631613
121156,0.028097501810534827
121160,0.05113897349281686
121162,0.1560166011926961
121175,0.1473717003939039
121181,0.05208074635555351
121186,0.05136454922322913
121197,0.019865003924312157
121201,0.17657175041028422
121208,0.04162700507723612
121215,0.10469135875471114
121220,0.2504038835682737
121225,0.16298981260135886
121227,0.03470341222533011
121228,0.1870350414437725
121243,0.09322187785557942
121258,0.10935518023472474
121259,0.049853530621245416
121265,0.030413085816274426
121279,0.07697646073030671
121280,0.07812636585938737
121281,0.11287733505112339
121283,0.039828571418319095
121288,0.07215013835860992
121296,0.030440977447237807
121300,0.03725324440191705
121308,0.14669489929332513
121321,0.09302204182408824
121323,0.046096053056475995
121332,0.026283784081390465
121334,0.04497061621169652
121348,0.026126757278290134
121350,0.043611886509745755
121351,0.07163908520721692
121363,0.029615892561004064
121379,0.09350008394352866
121380,0.07172304289295182
121383,0.05673935111425474
121387,0.25053893323639526
121414,0.08073458018090943
121416,0.02357570177397727
121422,0.10440761196720459
121423,0.0334927671810529
121427,0.07092289216632124
121431,0.027210995535663487
121438,0.05121629648194434
121460,0.08806387109595049
121479,0.030694004102567257
121482,0.08656653517480825
121483,0.20750334482366306
121488,0.08043832730202373
121489,0.16057749490885184
121492,0.05572485547501206
121502,0.028870971080003305
121503,0.022345012419814105
121513,0.04713078374391982
121544,0.05243098214361499
121545,0.03411185247852599
121546,0.03387551053908084
121552,0.14643892074189893
121553,0.05591759091234138
121556,0.1255942464961907
121557,0.04611201259588732
121583,0.09678144189410022
121588,0.04953236020061725
121596,0.053852101853918186
121597,0.039177284611588634
121612,0.020790890908386442
121618,0.08150967155660815
121619,0.03841289451701509
121621,0.04196161038520538
121622,0.034310193824032706
121626,0.11383129344174234
121628,0.07085482334122717
121630,0.2556598521103677
121631,0.023073313130650502
121632,0.1580683584463251
121641,0.04566437953286694
121695,0.10773229811002584
121733,0.11085194098296464
121754,0.06213019899704898
121762,0.08107685445985643
121765,0.02660943011442251
121766,0.06279992845403662
121771,0.022097709033464696
121772,0.45769620127717714
121778,0.1323083720863857
121791,0.06029324416091053
121792,0.04619725970301932
121822,0.08172395710865217
121825,0.10308548960513228
121832,0.036253141835299506
121841,0.079562212080912
121846,0.08612761009808124
121850,0.08480630038752854
121851,0.04223307829787043
121853,0.19413952998162742
121857,0.03889542532979551
121862,0.08263642950211296
121863,0.0227528124107401
121875,0.03993152084043324
121881,0.046920782666831605
121896,0.1643138452271367
121901,0.03516708358384842
121908,0.15410276225041764
121909,0.15243805132852023
121916,0.08067239967839798
121919,0.07153345344383363
121921,0.0929463286424293
121933,0.0787230730342474
121947,0.043127503674850534
121948,0.2562285762020121
121963,0.14297096353901012
121968,0.029197746713691124
121970,0.05220841148446892
121978,0.10065140160661565
121991,0.136508019943097
121996,0.06600890611936101
121997,0.32109963964150756
122000,0.16054201442389177
122015,0.1527934696744911
122017,0.06861001208480748
122027,0.09831081064105716
122044,0.02362747839842062
122047,0.06429036658983148
122055,0.12121016418581829
122065,0.06162960889250439
122069,0.041911726704131694
122074,0.07576954172214563
122086,0.08293745608603066
122089,0.15042194153831112
122099,0.026416114941514426
122102,0.08350653643331801
122118,0.0873944891365838
122124,0.044950505278831696
122125,0.02883074679187912
122129,0.030744711536429506
122133,0.16366848014640406
122135,0.09888953846085932
122136,0.04314351827292953
122142,0.06690635354855745
122154,0.03198940594662419
122158,0.14691547168241753
122160,0.04737784174653376
122165,0.029009435350203817
122166,0.154821799639037
122170,0.05895010484401902
122175,0.026478685616428084
122192,0.06248229293660295
122207,0.043943050419333884
122210,0.19141366638116797
122215,0.036892692699083664
122222,0.02900004013525387
122234,0.25238932681461856
122235,0.026271177521052947
122236,0.05277877265333846
122248,0.1853616675687964
122256,0.039187484581649695
122257,0.029037371376791916
122258,0.050164621571409294
122259,0.030519425808897147
122260,0.06365137142370032
122264,0.040184857978412966
122266,0.24226540269991376
122268,0.04621480601440753
122271,0.09604427447026392
122283,0.0522454313207812
122286,0.028212064421996235
122288,0.028599887558435663
122301,0.037313532310720945
122313,0.03276023433282645
122322,0.13361004927505743
122323,0.0432841632107647
122324,0.037521207119772367
122336,0.07061693731501495
122338,0.1673726511607656
122349,0.034795903534718814
122351,0.0458302218140284
122354,0.0598973476518716
122358,0.09857282984470538
122376,0.1611823236235429
122378,0.05238421209217528
122387,0.0473228814262818
122392,0.11346286380595613
122405,0.28696391685517125
122409,0.0857124054066734
122411,0.09896983113989763
122415,0.15109783402236898
122416,0.05586968122734187
122425,0.2319314125632893
122452,0.09588315461755609
122453,0.16985838372291942
122456,0.09128241598535203
122458,0.1585873509918192
122465,0.0641463340940904
122468,0.029209171817221432
122477,0.027145443926985344
122483,0.027444704834263284
122517,0.1866021104851843
122521,0.3581406702183856
122537,0.04671252186624896
122538,0.04309780654551902
122552,0.11908908441553501
122557,0.06975170503071242
122561,0.031950836340513135
122568,0.07135346761774512
122573,0.1325921988939795
122583,0.15589643612629905
122590,0.06572514774060303
122609,0.058149398374262584
122617,0.021830047736310566
122621,0.06244375426270381
122635,0.14961781256723516
122638,0.08606260279515783
122639,0.030856694858617497
122644,0.028929825564607322
122675,0.05357125651050353
122699,0.13032618889423833
122703,0.059567283478669755
122706,0.11270130256514854
122712,0.045910618888669874
122730,0.03496688492090918
122731,0.01971302346587802
122736,0.10950452390631732
122741,0.1007156507944095
122745,0.023775535962796843
122751,0.18138498248380608
122768,0.04706069880020122
122785,0.11977938551029405
122797,0.06297786423765077
122812,0.18885092960556898
122816,0.037918192193505
122817,0.04849922057689665
122826,0.17992072680252025
122838,0.11334950854599746
122845,0.03145051308526094
122848,0.09316752629320973
122850,0.029091410448461273
122856,0.028388699870291814
122862,0.13072563000912105
122869,0.10776021947575343
122871,0.05710695397988789
122874,0.2346520198232313
122875,0.055387597759837426
122885,0.03937059819369655
122901,0.07086986441838886
122902,0.04374109242133559
122903,0.12970396701851455
122904,0.06561782600770819
122910,0.05812522410019853
122921,0.0672630145621982
122925,0.08148130230637357
122964,0.08227571692617157
122975,0.03659526415202232
122977,0.05631158003132461
122984,0.26191464485002397
122999,0.04270831351774131
123004,0.34588494496712996
123009,0.08988607516489065
123012,0.059415792057625726
123018,0.05036928503977717
123025,0.05497875048711501
123037,0.044792351263551494
123038,0.06694905875960352
123039,0.058132436309917906
123045,0.09090685796522982
123046,0.033881669207495066
123051,0.045347002767710864
123052,0.10707658037019385
123056,0.1509434335581252
123061,0.09193411183133932
123072,0.08523652963547912
123074,0.03736867665277257
123086,0.05544262189881987
123087,0.05014510081750752
123091,0.09040433003078739
123094,0.02992987468712252
123105,0.05844421943121599
123110,0.11331230634020692
123113,0.05393113789546642
123114,0.09417940340827374
123124,0.042371736328978615
123131,0.04026781507434624
123136,0.3103769271487784
123146,0.04635939426605226
123147,0.07203923264275464
123155,0.14364798900624687
123163,0.057423488367395435
123182,0.05421603689704424
123196,0.05124035765603112
123200,0.04835310664186826
123204,0.047114012631998305
123207,0.036999073478119766
123210,0.031695367631320394
123215,0.06182943023956021
123227,0.02115431940691162
123234,0.06047261791242341
123239,0.17725786318087508
123249,0.09235407565352097
123252,0.09211512450239923
123255,0.021662211091580022
123257,0.04135970445102089
123260,0.03896730151477757
123263,0.1248060938645714
123274,0.04776833428628641
123275,0.08299772381881801
123276,0.0368325648462885
123292,0.029513839610094877
123308,0.04797315057170286
123316,0.03452710838233823
123328,0.03981843428168848
123330,0.05461756876647157
123331,0.19133779265818363
123334,0.1274207963967232
123343,0.020168814844166313
123344,0.09376746246426401
123345,0.0509588288915262
123352,0.14239982158907172
123356,0.0339885020374865
123365,0.13775893046039348
123368,0.04057771947067479
123376,0.03313900157806408
123381,0.04613534264347091
123384,0.08097071677824808
123389,0.03831308104514404
123401,0.13251353009019792
123419,0.035130264659913285
123433,0.07365657773646636
123438,0.16942437465067375
123441,0.13056819833418684
123456,0.08984057575611504
123457,0.13141790128149716
123476,0.027101886037178648
123477,0.10197895344585259
123489,0.14107063068570574
123490,0.037368783677929535
123496,0.08040514368256178
123502,0.05125774000111931
123503,0.14805177098764868
123513,0.06784443992410619
123515,0.04478171348385217
123530,0.07438158246520923
123532,0.0496952307819654
123537,0.025663134996851585
123539,0.044221673456130026
123540,0.056345604393923276
123546,0.026899388736184533
123547,0.1172730127345062
123554,0.10575517275523444
123572,0.038613253795202675
123574,0.1344333056174171
123575,0.20158739504852574
123576,0.03498772977146555
123584,0.03629603806240365
123586,0.05910413473859835
123591,0.04306788007343725
123606,0.053520731479587066
123607,0.14844602529099235
123615,0.03453025650133003
123616,0.12718350309142323
123619,0.12165905263490112
123621,0.14019373344966074
123622,0.031130467008974323
123633,0.03669098305917144
123635,0.12128707099397275
123658,0.0647164859358498
123659,0.03207819488244008
123663,0.13476311374740646
123666,0.04665417565038461
123670,0.04643440594231851
123678,0.03448429485866506
123688,0.07074504760228628
123707,0.029356531311212637
123709,0.08213089430373668
123720,0.05196434392724371
123741,0.04043225271982595
123751,0.06716479285293682
123759,0.04460028264014036
123765,0.1768588835115958
123766,0.07103417589190128
123793,0.20423028472768023
123794,0.04240203181577805
123809,0.12370800872754459
123837,0.027376970345889876
123839,0.021987058735900955
123843,0.12332240233477144
123851,0.07695808893950155
123854,0.05727719517875678
123860,0.02233734446703029
123863,0.15539794273228028
123879,0.07413065041465158
123888,0.1688385641953703
123891,0.04003663919088083
123912,0.022769368104799216
123942,0.05276321743495297
123952,0.18865001684733354
123953,0.09301371597440544
123958,0.15603847227864176
123966,0.0276163133790173
123977,0.038139289844030366
123981,0.026557527385612602
124000,0.023103177317189992
124023,0.045593237566585884
124026,0.02925119782937803
124027,0.03917417811671001
124033,0.102575193277772
124053,0.06420015650282712
124057,0.04759641406698817
124065,0.19798165522952188
124074,0.019972506277183496
124079,0.10608346535448251
124095,0.04042665854346801
124110,0.08261370487424431
124138,0.029821739767965736
124167,0.18385810779388534
124168,0.16162339707038317
124175,0.02379599726994746
124176,0.11562970166943122
124181,0.0450426082506487
124195,0.16994229072039263
124197,0.021988460232396118
124206,0.021468497027272295
124225,0.036804302623274
124230,0.059518372032116254
124231,0.1268256839751736
124253,0.1081700526046003
124257,0.04015048123522471
124263,0.059021252205958476
124277,0.04001527884306004
124285,0.04833588646537723
124289,0.025783686525683802
124299,0.27993854597189405
124303,0.07405515210355587
124309,0.19867455690308206
124316,0.0602694788952967
124319,0.07769535159342611
124335,0.13216465391620158
124347,0.2399342332131719
124359,0.10090842101293854
124362,0.02147221287549376
124363,0.1308106345473522
124389,0.0338628294878766
124390,0.06353253608770049
124393,0.1356594804036689
124401,0.23781204029083014
124406,0.035002666296840824
124407,0.025862873052505828
124416,0.15855740313801003
124423,0.04715604324869868
124429,0.08878610922552754
124431,0.10407555812338455
124439,0.019828143209365774
124441,0.02842382650054508
124451,0.046928720130111914
124454,0.022318928745555074
124463,0.24959307288061972
124492,0.04089539848121086
124493,0.15970014720930722
124503,0.04716818704570496
124506,0.08656033103468652
124514,0.06212384970692992
124516,0.030675291600814898
124519,0.03528567709052762
124520,0.15627767784597016
124539,0.05923327456758629
124545,0.1867976468394963
124546,0.08720690112231576
124552,0.06718931237674249
124553,0.250781050543197
124555,0.034396507952794614
124575,0.019945247684825286
124586,0.04841793841276624
124587,0.03527091958624755
124591,0.24562825548609182
124595,0.0635505545728106
124597,0.08166538798208645
124625,0.09691667338266712
124628,0.05291962044056022
124647,0.1735127591376548
124648,0.028415214978299116
124654,0.21300037042209694
124655,0.06377587661105635
124656,0.052683510922236415
124658,0.03318214253324237
124674,0.1558423180228593
124675,0.027616390433855602
124686,0.06843439751289096
124696,0.1420415767267928
124698,0.08504780349554306
124702,0.04092519044269344
124704,0.10252115313219601
124705,0.020791994745848964
124719,0.02850949720733938
124732,0.026831019454212755
124734,0.1472480243053285
124737,0.02626423559316272
124742,0.1192897392988721
124793,0.036803174113810566
124816,0.22782280754001383
124820,0.03011676391439139
124823,0.16539545267826172
124826,0.03881116196331583
124829,0.030909123571934267
124844,0.11713820783617698
124850,0.029297990055963362
124866,0.0278674329908197
124868,0.03735230002989133
124874,0.14400990012581588
124875,0.04795144588037018
124876,0.03297213213009788
124887,0.05577371544204906
124893,0.24973797864419273
124901,0.03368696342485722
124905,0.15326979246031308
124906,0.07144808922546123
124931,0.1328064176213304
124938,0.0661498252378839
124940,0.09808382290056061
124947,0.055209795061975715
124948,0.04740580321112942
124949,0.03300942766784034
124971,0.1404568120521889
124974,0.056647003105605345
124976,0.05058955070627273
125004,0.19298861018310198
125025,0.06665134474260431
125029,0.12449699718567309
125031,0.06817772956829306
125037,0.08427212273477763
125046,0.032413887785721116
125052,0.024321734610586183
125053,0.04046758747016864
125090,0.04794677009738187
125093,0.04255682316881262
125100,0.04192971915747576
125101,0.04463777823284765
125104,0.1717219059371025
125111,0.08877185851712362
125133,0.055108674367304704
125144,0.03954735644608169
125145,0.04873590522528541
125149,0.1174387256242925
125157,0.05148442817614055
125158,0.22709304370151506
125164,0.053997008509931436
125167,0.02889852222341053
125170,0.04667449905683867
125177,0.029716835763795878
125185,0.16613221347475385
125190,0.09772835879045924
125196,0.08947435821852213
125200,0.13028334338168596
125203,0.10465977687980384
125215,0.10850226474439534
125221,0.06266582234113575
125224,0.02736253620709362
125227,0.10084409530169736
125252,0.04346315199165843
125256,0.02149639238192727
125264,0.022091734467999825
125266,0.061152237854553995
125267,0.032643924424155396
125268,0.30070847871816975
125270,0.04284865736087599
125271,0.07325460320290547
125276,0.03535915788272008
125290,0.023731504627089617
125300,0.03997286919369689
125311,0.054203353119781694
125327,0.028712444044525373
125338,0.039716308724688856
125359,0.04745245203764757
125360,0.049714043822819604
125366,0.029690690011925317
125373,0.051190019019672225
125376,0.3343842480499585
125384,0.03315304195788226
125387,0.2002494696267473
125388,0.03472108042590854
125393,0.023039545749554434
125394,0.142303572945057
125396,0.022191321230791997
125397,0.029792866371657862
125408,0.0735108547882061
125409,0.08385647866907482
125414,0.2099823846662779
125423,0.06075422138455002
125425,0.11908354361677595
125436,0.11540598697295473
125450,0.14931322234481817
125465,0.07091950355544027
125471,0.21945490263042455
125488,0.05854507131733393
125496,0.15215808582700283
125500,0.2935968955205606
125505,0.04055193767435246
125507,0.06317678146342007
125519,0.02368068196870187
125521,0.13672457301451924
125524,0.045480437273594604
125531,0.20798544794145601
125542,0.050864178218625364
125552,0.03141876403848557
125560,0.04935647021914663
125573,0.037228141911950376
125574,0.05066506053169968
125576,0.06943568415733602
125592,0.04712830570617918
125604,0.06917633340843943
125622,0.12143626524351903
125628,0.0376900247694522
125649,0.05372817118640876
125668,0.11326225796065831
125695,0.07568267822840966
125698,0.03661416841197142
125701,0.1449130925853228
125705,0.12665317569721674
125709,0.07983528427753159
125713,0.021718763775008636
125720,0.13292042139040364
125727,0.2920823646139438
125747,0.07333943305108154
125752,0.048409539602981055
125758,0.06247146878230107
125772,0.06873055378829927
125779,0.3366625676312659
125798,0.031936857298789596
125804,0.0553878297307725
125814,0.053993600375643616
125817,0.031054221612827202
125835,0.020682366392686866
125838,0.07789988323225182
125842,0.0994051860542307
125852,0.18782347649894374
125878,0.03607892197951127
125886,0.09416667270749766
125896,0.10601228771074755
125924,0.13805883131643415
125930,0.05003145585358318
125939,0.06211983173338235
125957,0.11602442656566864
125961,0.04635031636492646
125972,0.059868981413708854
125973,0.11166934190621194
125975,0.031497230534194856
125983,0.028405298284435936
125984,0.3347609212850846
125990,0.13732611639324624
126016,0.16243867243310106
126022,0.03287310508007907
126028,0.11832830901472383
126047,0.14078540879584728
126048,0.06800950860222035
126067,0.04953083132936613
126068,0.04372055601449476
126069,0.056309338745760794
126088,0.09513313852030444
126121,0.029565921389375166
126123,0.02297540796916222
126125,0.023590866280634934
126136,0.1380663076623453
126159,0.06005066802370246
126162,0.039428635253782415
126165,0.041624076139125735
126172,0.20490318884505027
126175,0.1669885849336999
126178,0.02822821915882673
126184,0.027474754363414233
126198,0.059401145912035776
126202,0.18209874671829102
126203,0.03277435874205625
126205,0.022300523108462103
126214,0.08238817053209226
126231,0.20787189756071667
126238,0.0603101765702096
126242,0.06980238324992803
126252,0.02957580576803838
126263,0.0382353011098441
126265,0.11206905202755085
126267,0.0639520467589318
126274,0.0557612403228008
126299,0.06887326925822958
126307,0.13317273617491937
126310,0.08296133747757863
126329,0.033874905706683216
126331,0.08997405336943873
126340,0.024947638429301682
126341,0.091436727718863
126348,0.09865261481464234
126349,0.031861442767936246
126351,0.03357138483161723
126354,0.03119726365170154
126366,0.03696836131110964
126370,0.03364344054622586
126398,0.07164538189821511
126407,0.036164158963948444
126409,0.1360661004114025
126431,0.021275833791270966
126438,0.16672138006568832
126448,0.03162077656415105
126462,0.029670359299899588
126464,0.05207964857669849
126468,0.0863355971738023
126472,0.058812977322280864
126473,0.029869983691528657
126479,0.05293129291197958
126484,0.08582715441520408
126486,0.030384870386236898
126488,0.1123216172431364
126490,0.03501635165310604
126494,0.04093585634068131
126506,0.0802930282283722
126510,0.04575930882351891
126513,0.029587747907023447
126526,0.26268187215814914
126533,0.057377845205322055
126538,0.0734484809649946
126549,0.25692876482165766
126553,0.08208515426100102
126554,0.04446754096758779
126555,0.08562623673889136
126579,0.09730672565329374
126584,0.029626843884167302
126594,0.03685335270328482
126595,0.08287071764406834
126596,0.16205461398136842
126602,0.02903512648737003
126611,0.03312971264231665
126614,0.034675379009833966
126636,0.032440614176844455
126638,0.058310277275551485
126651,0.05404265278946639
126658,0.030446614510123836
126674,0.03951912225742731
126685,0.0220215644577223
126688,0.15401396402566891
126689,0.04155921674352505
126707,0.3342239425486878
126715,0.056981969336884486
126716,0.024763222577859526
126721,0.3172538091792389
126722,0.08965245878959492
126732,0.06733299153768134
126738,0.10256075196287112
126743,0.07488227425560304
126744,0.046255581264511555
126752,0.07274210314983078
126759,0.12597662216211547
126763,0.1797314936683752
126775,0.09941202233075136
126778,0.19598662382467835
126784,0.061267019752418925
126791,0.0463443181021552
126792,0.03780562320812816
126804,0.09600368220679376
126816,0.08072700995896817
126817,0.021683690334352766
126822,0.023813753250097665
126832,0.0322477951659343
126842,0.0402116191550647
126849,0.020812305879240486
126850,0.030963315725118925
126861,0.025944735030423015
126871,0.02805649550545364
126872,0.19397821419038053
126880,0.04204329369878229
126888,0.07878768020729428
126896,0.028749952397428523
126913,0.07649322671171062
126918,0.06325521578067475
126954,0.023966927383621064
126961,0.041475254647233506
126963,0.02045452185632971
126965,0.20840468896991413
126968,0.16810708834960847
126971,0.025025171440609555
126981,0.11205179454202038
126984,0.106793487285901
126985,0.11307293582764355
126995,0.16176845517315966
126999,0.0982872020729453
127007,0.0652460592482445
127015,0.06918485175547388
127038,0.032499065785573614
127054,0.037573404024314576
127057,0.05961380567278368
127062,0.10633685900663209
127083,0.04838364466095632
127098,0.05428710890994659
127102,0.03450853949800921
127110,0.058116636514098485
127111,0.10285183989947685
127116,0.031555286446555524
127126,0.03316181502050978
127135,0.026519214201082476
127137,0.0845777953841033
127142,0.03745772549512648
127151,0.08854160460540113
127155,0.06357772623770196
127156,0.04162892331682594
127160,0.06808336224841591
127169,0.0869021705659004
127174,0.05712421454891846
127175,0.06427525932785055
127177,0.05239933102721053
127192,0.03538391731759061
127193,0.06171885141226295
127196,0.030812187848442946
127197,0.08697079341725109
127204,0.04106608380319325
127207,0.08724461494532457
127215,0.06973006556785893
