SK_ID_CURR,TARGET
157046,0.10748402029275894
157058,0.038849518401548266
157061,0.16404601372778416
157065,0.037440009880810976
157066,0.07777497917413712
157067,0.14378321077674627
157090,0.06405805796384811
157091,0.052899956703186035
157096,0.019302486325614154
157101,0.5131972804665565
157104,0.05531768640503287
157109,0.027761154808104038
157116,0.05726379668340087
157120,0.22001301869750023
157121,0.05553449271246791
157124,0.28236812725663185
157125,0.03819024655967951
157132,0.11606207257136703
157153,0.1173969004303217
157157,0.10655595548450947
157159,0.12312308605760336
157168,0.03663549153134227
157189,0.04106223210692406
157195,0.03234555805101991
157203,0.03523634816519916
157210,0.06606962066143751
157212,0.029195967130362988
157220,0.042681963415816426
157239,0.14369441289454699
157241,0.06144289392977953
157246,0.035107363015413284
157247,0.08779456140473485
157252,0.028241025982424617
157253,0.44367000088095665
157265,0.039044211618602276
157291,0.048970796167850494
157292,0.044167897664010525
157301,0.054176653269678354
157306,0.17194288969039917
157312,0.33623895421624184
157314,0.05437123263254762
157332,0.04379439749754965
157333,0.05883209174498916
157337,0.09266289742663503
157345,0.12470076140016317
157347,0.08600211469456553
157363,0.17934521287679672
157376,0.026873998809605837
157382,0.044309793738648295
157397,0.016263268538750708
157409,0.01995411585085094
157411,0.025664034066721797
157422,0.02608328452333808
157428,0.05036280211061239
157434,0.2070522904396057
157442,0.044973919400945306
157446,0.023577763698995113
157456,0.03770715044811368
157465,0.05872656963765621
157469,0.05555438343435526
157482,0.05295997066423297
157497,0.04424772202037275
157507,0.029366614064201713
157510,0.05740906251594424
157515,0.014285139739513397
157529,0.05533049674704671
157530,0.15046746283769608
157541,0.12973828054964542
157546,0.3092959485948086
157553,0.034014743752777576
157554,0.07422057073563337
157562,0.10066130384802818
157565,0.20575459022074938
157566,0.07666652789339423
157571,0.023532305262051523
157572,0.01529472682159394
157574,0.01975947862956673
157575,0.022283385740593076
157581,0.21835696138441563
157590,0.243149783462286
157604,0.020113149541430175
157611,0.11515953345224261
157617,0.25093966722488403
157620,0.06590318959206343
157623,0.0738912015222013
157651,0.11113784927874804
157653,0.07417788682505488
157664,0.07682941993698478
157690,0.09636986488476396
157704,0.07964633498340845
157712,0.1796709131449461
157722,0.12357433512806892
157727,0.04350257175974548
157764,0.026098039001226425
157765,0.13795655220746994
157775,0.02934821113012731
157777,0.1342762866988778
157789,0.1768329767510295
157802,0.13629551324993372
157803,0.04056443017907441
157804,0.03180040139704943
157805,0.11584927886724472
157822,0.057388371555134654
157823,0.022227292298339307
157827,0.043650954496115446
157836,0.04278771718963981
157839,0.032471100334078074
157847,0.042064692825078964
157859,0.035769876558333635
157864,0.025429945322684944
157866,0.3278247620910406
157877,0.2229275107383728
157886,0.044704809319227934
157892,0.11888357531279325
157903,0.029217921197414398
157913,0.14835225604474545
157919,0.022502885782159865
157920,0.09517731610685587
157923,0.04503208864480257
157926,0.026593285729177296
157927,0.15298649668693542
157948,0.03278052294626832
157949,0.032686617225408554
157952,0.06028722645714879
157955,0.4532247893512249
157958,0.2316403742879629
157960,0.06184887862764299
157966,0.06324761407449841
157970,0.041513213189318776
157979,0.06698826048523188
157980,0.17051932774484158
157985,0.017970730550587177
157997,0.23377373069524765
157998,0.07196063501760364
158002,0.05262234318070114
158004,0.04926076019182801
158005,0.13111396227031946
158007,0.032600914593786
158008,0.01974173088092357
158015,0.03352859418373555
158033,0.1872124569490552
158036,0.03411352913826704
158041,0.05623066006228328
158044,0.036155681824311614
158049,0.16803778428584337
158061,0.02775427233427763
158078,0.024423767114058137
158099,0.015395295689813793
158100,0.05061696749180555
158102,0.08662861818447709
158107,0.09376091603189707
158114,0.041905626421794295
158127,0.26209638826549053
158128,0.07899885391816497
158142,0.09819339960813522
158145,0.22729479148983955
158146,0.19689436629414558
158167,0.012724007945507765
158176,0.08346700575202703
158184,0.014552282344084233
158197,0.023060432402417064
158201,0.0475862892344594
158202,0.19247121550142765
158205,0.05482445377856493
158208,0.22476212866604328
158211,0.04362378781661391
158215,0.08117952011525631
158218,0.11288562696427107
158221,0.20861231163144112
158223,0.11935053765773773
158230,0.027678415644913912
158234,0.016815628681797534
158235,0.0351084244903177
158245,0.09896811004728079
158254,0.09868991980329156
158267,0.09221358876675367
158277,0.018693513004109263
158283,0.026655181078240275
158289,0.1840020539239049
158290,0.06998772406950593
158298,0.022591750253923237
158307,0.01987059589009732
158332,0.04607926355674863
158336,0.01727613026741892
158342,0.03529312158934772
158344,0.034289607079699636
158347,0.23638610914349556
158352,0.010959511680994183
158354,0.08498764224350452
158355,0.03225753433071077
158357,0.0383792978245765
158365,0.028542165644466877
158366,0.010058197367470711
158367,0.04612391395494342
158368,0.14576940517872572
158384,0.09788038395345211
158388,0.015130129060707986
158395,0.13253179751336575
158413,0.0429067169316113
158425,0.052219179226085544
158426,0.05230387952178717
158432,0.016505287145264447
158444,0.11937823938205838
158453,0.016168804024346173
158454,0.1100991265848279
158459,0.02830815128982067
158462,0.037617954425513744
158468,0.06416184967383742
158469,0.047480590641498566
158470,0.027084204833954573
158483,0.06739502726122737
158485,0.030979079427197576
158490,0.15604552254080772
158494,0.05782928131520748
158500,0.08056553220376372
158503,0.03230077400803566
158504,0.018705626716837287
158519,0.12642865255475044
158523,0.0643727551214397
158527,0.019556210143491626
158533,0.03269296046346426
158535,0.02545422757975757
158539,0.060589090222492814
158544,0.1209632707759738
158547,0.018590556923300028
158551,0.117332655005157
158552,0.012593185994774103
158560,0.027275399770587683
158616,0.2981691397726536
158638,0.02982961176894605
158642,0.04420606652274728
158651,0.009585957857780159
158653,0.03814813168719411
158677,0.02312709914986044
158683,0.024395628133788705
158687,0.04709451901726425
158693,0.036905423970893025
158700,0.02475531934760511
158703,0.038369130808860064
158705,0.20323136821389198
158706,0.03185800975188613
158708,0.02297341893427074
158712,0.0382202104665339
158714,0.15094984602183104
158715,0.05092711141332984
158752,0.03604507283307612
158753,0.03711158339865506
158763,0.029009086778387427
158764,0.057625314220786095
158767,0.250019995495677
158770,0.017630998743698
158781,0.030694501707330346
158789,0.08208780596032739
158790,0.016959602246060967
158791,0.4210683461278677
158795,0.10852284403517842
158796,0.03559350920841098
158800,0.037704244488850236
158806,0.031984439585357904
158807,0.1087716156616807
158815,0.09054934838786721
158824,0.028636984759941697
158828,0.2736824881285429
158831,0.3223082944750786
158840,0.043661444913595915
158841,0.022928201011382043
158847,0.08295737206935883
158856,0.06467691902071238
158858,0.06523794098757207
158884,0.04858985240571201
158885,0.039288206258788705
158891,0.1575759081169963
158898,0.03871381492353976
158911,0.03126631723716855
158913,0.013463190291076899
158918,0.05771635007113218
158926,0.07796805026009679
158929,0.07026727544143796
158939,0.09582227189093828
158940,0.09206470940262079
158952,0.06751958653330803
158963,0.025833961204625666
158973,0.033185744658112526
158977,0.1236577732488513
158988,0.08913745498284698
159013,0.29010947421193123
159016,0.044313799822703004
159018,0.018017000518739223
159024,0.3244194742292166
159034,0.05636861827224493
159035,0.0990974148735404
159039,0.16925045661628246
159049,0.08628376526758075
159056,0.10515919234603643
159068,0.06855167262256145
159078,0.1264565959572792
159099,0.06228259997442365
159103,0.056624714750796556
159106,0.3285615127533674
159113,0.035667336313053966
159117,0.06696201441809535
159124,0.41447435691952705
159132,0.06263762805610895
159139,0.052665869472548366
159142,0.07804579101502895
159145,0.1044609509408474
159147,0.03425637353211641
159174,0.023776879417710006
159201,0.06892014108598232
159203,0.0343659499194473
159212,0.20992734655737877
159214,0.13073563762009144
159221,0.06585432263091207
159240,0.04145010421052575
159241,0.03387358970940113
159242,0.08594397781416774
159244,0.09268222469836473
159250,0.07546114455908537
159275,0.04434451460838318
159284,0.045589221408590674
159293,0.033482108963653445
159295,0.024729091441258788
159301,0.02989264577627182
159310,0.0489307357929647
159314,0.046551847364753485
159318,0.02987143979407847
159333,0.02292474068235606
159334,0.05515157524496317
159335,0.0751352128572762
159337,0.3213807437568903
159338,0.05863474681973457
159340,0.21104495972394943
159361,0.02549385861493647
159384,0.21192522160708904
159402,0.049451041501015425
159421,0.02196196955628693
159424,0.1668346431106329
159425,0.012555958470329642
159426,0.054556567687541246
159439,0.10511392075568438
159445,0.05121528636664152
159449,0.02080061216838658
159460,0.3838593512773514
159475,0.043376239482313395
159481,0.09497666638344526
159483,0.03658129065297544
159494,0.035544117679819465
159504,0.019472206942737103
159512,0.18765861634165049
159522,0.2739190738648176
159524,0.07579380087554455
159526,0.0319623164832592
159528,0.04354289057664573
159547,0.27222788520157337
159555,0.034669843036681414
159562,0.051625560503453016
159563,0.0077206274145282805
159565,0.17876665852963924
159569,0.13586851861327887
159578,0.03630383778363466
159579,0.14908018708229065
159581,0.016051777871325612
159594,0.07586593413725495
159598,0.047383483964949846
159604,0.06094189593568444
159605,0.05249905493110418
159620,0.08406008314341307
159631,0.07614815142005682
159633,0.028783938381820917
159659,0.15293084178119898
159661,0.32326662354171276
159667,0.021773617947474122
159669,0.03263006662018597
159682,0.06364186247810721
159683,0.04427555692382157
159693,0.019979516160674393
159698,0.03776732785627246
159702,0.11224060598760843
159703,0.0346068034414202
159707,0.0208494943799451
159716,0.05212773056700826
159732,0.040356381330639124
159734,0.043443112168461084
159740,0.0520214750431478
159748,0.08672838238999248
159751,0.08773947739973664
159756,0.09612411726266146
159758,0.26800150983035564
159767,0.10041684051975608
159769,0.3846043311059475
159775,0.06624158145859838
159802,0.04873351566493511
159804,0.07705975603312254
159817,0.029315166641026735
159818,0.013173748040571809
159824,0.023358042119070888
159837,0.01100968144601211
159840,0.03622693847864866
159842,0.21540201734751463
159851,0.013414301269222051
159865,0.3030007164925337
159866,0.06681834300979972
159872,0.056735879741609097
159874,0.032218890730291605
159879,0.03404103918001056
159883,0.01970626856200397
159884,0.056311079766601324
159898,0.37885380163788795
159903,0.05790376733057201
159906,0.0786085082218051
159914,0.15019797161221504
159915,0.1307997014373541
159917,0.014523595571517944
159929,0.06857839995063841
159949,0.1316964002326131
159951,0.07748223142698407
159953,0.04202864435501397
159957,0.11851432826370001
159968,0.061451409943401814
159972,0.03647423698566854
159973,0.04588058730587363
159993,0.05724668363109231
160008,0.19612972997128963
160011,0.038547304226085544
160013,0.0737338806502521
160015,0.04794895462691784
160017,0.01529413484968245
160023,0.1364173674955964
160028,0.10203612875193357
160035,0.07292362442240119
160074,0.05998489446938038
160076,0.0648270626552403
160077,0.0523391985334456
160080,0.04902141680940986
160084,0.14021578524261713
160089,0.3645993135869503
160094,0.026129597797989845
160101,0.02901740209199488
160103,0.05272078141570091
160111,0.02898224489763379
160114,0.02691779553424567
160116,0.02393424150068313
160119,0.05939180497080088
160123,0.033384771551936865
160141,0.04029962117783725
160147,0.02171733556315303
160151,0.03845945606008172
160172,0.1829718854278326
160173,0.01574361720122397
160177,0.10298838466405869
160178,0.06930684112012386
160180,0.03436702652834356
160181,0.02983041910920292
160188,0.025713686598464847
160189,0.010698414465878159
160193,0.020926774013787508
160205,0.04235369572415948
160214,0.1135429348796606
160215,0.09272517636418343
160217,0.044183536898344755
160262,0.03795361053198576
160263,0.03978686104528606
160273,0.04912437032908201
160282,0.20520042441785336
160295,0.3005861062556505
160297,0.045498834224417806
160303,0.02707184012979269
160305,0.057153846602886915
160309,0.02544355345889926
160324,0.021308125462383032
160338,0.13275486323982477
160366,0.08817977178841829
160375,0.026410396676510572
160381,0.010744059225544333
160398,0.022385035641491413
160400,0.09944337699562311
160406,0.026677111396566033
160410,0.030494903912767768
160411,0.012734147137962282
160418,0.021046198322437704
160440,0.01741570921149105
160441,0.05207070428878069
160450,0.4003392606973648
160465,0.04661220661364496
160470,0.06663213670253754
160471,0.05217760615050793
160472,0.32129317708313465
160479,0.0989060616120696
160490,0.027500189258717
160500,0.17706107813864946
160503,0.021210768492892385
160504,0.06630783434957266
160515,0.055039563681930304
160541,0.17336728796362877
160545,0.05896302638575435
160562,0.03443126962520182
160589,0.028848945163190365
160594,0.03623011847957969
160595,0.04073167243041098
160598,0.06738205812871456
160601,0.034688998479396105
160605,0.11081981472671032
160606,0.025831570732407272
160607,0.01614053372759372
160608,0.15908541064709425
160610,0.06965963402763009
160614,0.061694828793406487
160615,0.020704323891550303
160626,0.01859742496162653
160634,0.024139986489899457
160656,0.013217506580986083
160660,0.026516937417909503
160666,0.06444334704428911
160672,0.0454014427959919
160673,0.01982521719764918
160674,0.03311916161328554
160681,0.04758424125611782
160683,0.09357177093625069
160694,0.024907290120609105
160710,0.07692119386047125
160715,0.18149445857852697
160719,0.07562356162816286
160732,0.06169299315661192
160734,0.014009370119310915
160737,0.1889416892081499
160742,0.05387627240270376
160747,0.017604258842766285
160749,0.07310160808265209
160753,0.11524875555187464
160756,0.07401583343744278
160757,0.0494972039014101
160763,0.01282764074858278
160782,0.049231480807065964
160789,0.04476863401941955
160804,0.02631619432941079
160805,0.11223537754267454
160813,0.040620550978928804
160815,0.022692736703902483
160819,0.03538360889069736
160820,0.0835245125927031
160822,0.03382099303416908
160823,0.04446209082379937
160837,0.027219136245548725
160841,0.028354740235954523
160847,0.09819095954298973
160861,0.06398224644362926
160886,0.034132724395021796
160891,0.0500793952960521
160897,0.03189859283156693
160914,0.10270638950169086
160915,0.3330573868006468
160929,0.14637984149158
160930,0.01113607850857079
160931,0.021304209949448705
160935,0.1329476209357381
160939,0.032423952128738165
160953,0.026340361684560776
160954,0.05343962600454688
160962,0.08826301107183099
160966,0.01454022666439414
160982,0.051518307998776436
160983,0.03218360664322972
160991,0.019139671348966658
160998,0.03403227007947862
161009,0.13131701573729515
161014,0.03836384881287813
161017,0.11303135938942432
161021,0.025984296342357993
161023,0.06732852291315794
161027,0.045151868369430304
161028,0.12349654547870159
161030,0.31873507983982563
161031,0.012990522955078632
161033,0.05707024410367012
161050,0.04221781506203115
161053,0.04444576636888087
161054,0.10268257558345795
161055,0.05684005981311202
161059,0.05280175572261214
161061,0.052220523823052645
161065,0.06711789593100548
161069,0.02675325283780694
161072,0.05149875674396753
161073,0.021523203584365547
161080,0.032067582942545414
161083,0.0563770504668355
161104,0.035062037175521255
161111,0.1266043409705162
161139,0.13328814506530762
161149,0.039390197256579995
161158,0.22307034581899643
161171,0.1049463152885437
161175,0.07909653102979064
161201,0.11211229395121336
161202,0.20329783950001
161205,0.01874445134308189
161228,0.027767415391281247
161233,0.026418354944325984
161234,0.07717945612967014
161237,0.06157853826880455
161238,0.0363322754856199
161250,0.15253731701523066
161251,0.06301248259842396
161253,0.02611643832642585
161254,0.036318392027169466
161283,0.04557069041766226
161291,0.05602701613679528
161297,0.05568923382088542
161300,0.04648974351584911
161314,0.16413657180964947
161315,0.05100276041775942
161336,0.05201419070363045
161341,0.17938166484236717
161343,0.0659266272559762
161351,0.26036407612264156
161352,0.061273596715182066
161353,0.07327650720253587
161361,0.09422433562576771
161366,0.07700568623840809
161368,0.26553959399461746
161378,0.05309299053624272
161379,0.06935925409197807
161380,0.01997442147694528
161398,0.2998766843229532
161408,0.011374872585292906
161432,0.03633044403977692
161439,0.07625844655558467
161461,0.027341598412021995
161467,0.15706207230687141
161468,0.06668649008497596
161471,0.04163367347791791
161477,0.0702943867072463
161503,0.03240062831901014
161514,0.017488815530668944
161524,0.2106164265424013
161527,0.05239953403361142
161528,0.02355982328299433
161531,0.20040181279182434
161536,0.05944507662206888
161537,0.029380800668150187
161548,0.06596461916342378
161558,0.03131524636410177
161572,0.0173478591023013
161586,0.02094060997478664
161605,0.06534717278555036
161606,0.060965819749981165
161607,0.047835228499025106
161618,0.05871296860277653
161640,0.0416496719699353
161658,0.04336496954783797
161660,0.03071147808805108
161661,0.0641608601436019
161662,0.24097828194499016
161677,0.20017600059509277
161681,0.04599166731350124
161682,0.0452543965075165
161683,0.04821517248637974
161685,0.023294737678952515
161686,0.02261444181203842
161687,0.04585795057937503
161691,0.02430506539531052
161701,0.15355476643890142
161707,0.03197208698838949
161709,0.020454375655390322
161710,0.03664466226473451
161711,0.03389969980344176
161714,0.19661336112767458
161742,0.05273661739192903
161751,0.022690860903821886
161764,0.06361871771514416
161771,0.14221256785094738
161781,0.06724142329767346
161782,0.04682563222013414
161800,0.023515408858656883
161810,0.11703493446111679
161812,0.07819176092743874
161813,0.017892269417643547
161816,0.014497987343929708
161838,0.07224728399887681
161841,0.06792989373207092
161845,0.04725776985287666
161871,0.06815438345074654
161877,0.24547339975833893
161882,0.04058359423652291
161885,0.06284282496199012
161886,0.04845667979680002
161895,0.057156863156706095
161897,0.3032218236476183
161914,0.09325873292982578
161921,0.0984410629607737
161922,0.039391259429976344
161927,0.25092794746160507
161946,0.022636631736531854
161952,0.028038178337737918
161954,0.12040309514850378
161955,0.054306544829159975
161961,0.1680558593943715
161977,0.14721272978931665
161980,0.07633105060085654
161989,0.1972211506217718
161993,0.13355791475623846
162002,0.06451332801952958
162011,0.04497207282111049
162012,0.013140942435711622
162015,0.03827987960539758
162016,0.02954914723522961
162019,0.030210005352273583
162021,0.10889679659157991
162022,0.17679805681109428
162023,0.0654624798335135
162025,0.02794353640638292
162028,0.015450764913111925
162029,0.04814512375742197
162030,0.026026217499747872
162031,0.331134544685483
162033,0.08290665131062269
162037,0.01477662124671042
162044,0.09221650613471866
162071,0.1544966483488679
162093,0.05718615744262934
162094,0.06878409627825022
162100,0.01023727492429316
162102,0.12451553996652365
162105,0.035918371519073844
162109,0.13337578810751438
162116,0.08334305929020047
162117,0.018631513114087284
162118,0.2876874413341284
162120,0.08249263418838382
162125,0.041433427250012755
162128,0.3514544926583767
162131,0.09557536616921425
162133,0.11101964861154556
162135,0.056761466432362795
162156,0.027406473411247134
162157,0.049011168302968144
162165,0.10611745901405811
162166,0.035537151619791985
162170,0.10494280233979225
162201,0.02526793151628226
162202,0.07069680513814092
162206,0.011303277860861272
162211,0.05650720372796059
162227,0.03740100027061999
162232,0.04986343835480511
162235,0.0373203051276505
162237,0.16966876294463873
162248,0.1318189762532711
162261,0.09172914270311594
162262,0.03390335221774876
162280,0.027320813154801726
162282,0.036179105984047055
162284,0.07387872785329819
162287,0.18918889202177525
162305,0.021241075126454234
162308,0.032896828604862094
162309,0.061001251451671124
162312,0.049643834587186575
162313,0.01640758861321956
162316,0.021846126997843385
162324,0.09435983607545495
162325,0.04864042345434427
162333,0.029864906100556254
162334,0.041069390485063195
162337,0.033924712566658854
162340,0.05414773244410753
162344,0.15152419358491898
162347,0.05686849681660533
162350,0.07651795446872711
162351,0.1505315462127328
162365,0.04139402159489691
162368,0.03651009500026703
162379,0.06256967224180698
162383,0.038108537904918194
162392,0.0697373109869659
162393,0.13155950792133808
162397,0.1484034275636077
162398,0.13649918232113123
162406,0.10922269523143768
162410,0.06774410558864474
162418,0.02387940406333655
162420,0.09741191379725933
162424,0.0889937449246645
162425,0.025598604348488152
162438,0.049337702337652445
162442,0.019712432520464063
162462,0.030691580614075065
162476,0.019470444647595286
162477,0.022137403720989823
162480,0.048891173442825675
162491,0.04149078275077045
162493,0.0731676141731441
162503,0.032004059525206685
162504,0.03642131993547082
162513,0.055368177592754364
162516,0.20068401470780373
162517,0.022521189763210714
162522,0.08454316854476929
162523,0.09288578480482101
162542,0.07445823680609465
162584,0.14473272301256657
162586,0.07390855345875025
162589,0.03261721646413207
162594,0.05292855575680733
162616,0.04260543244890869
162630,0.07618711376562715
162637,0.07497071335092187
162652,0.037585810758173466
162659,0.26343694142997265
162668,0.01354480569716543
162674,0.03538156161084771
162680,0.04948218655772507
162685,0.20823992881923914
162689,0.20001926645636559
162711,0.06858659442514181
162714,0.014220290584489703
162732,0.021177851129323244
162741,0.017785299103707075
162758,0.09504159074276686
162759,0.0420064153149724
162775,0.13716072216629982
162776,0.044862614246085286
162777,0.021122812060639262
162782,0.04044804791919887
162786,0.02451081608887762
162794,0.05615265294909477
162799,0.017653625225648284
162801,0.17336231470108032
162802,0.09660553792491555
162807,0.06105366162955761
162820,0.06377562321722507
162827,0.02449086494743824
162833,0.04061845224350691
162837,0.020648223930038512
162844,0.03209090861491859
162860,0.020593061693944037
162862,0.017536230850964785
162864,0.10811750777065754
162868,0.04259359510615468
162880,0.025838301051408052
162895,0.39346321299672127
162898,0.18113684933632612
162918,0.0836533228866756
162924,0.07448628172278404
162931,0.10264195781201124
162936,0.0554439234547317
162978,0.19533869624137878
162979,0.01769527408760041
162988,0.050878799287602305
162989,0.09006184805184603
163013,0.11901143472641706
163014,0.06383787840604782
163021,0.04416219214908779
163024,0.016170302988030016
163027,0.011978292721323669
163030,0.032451145350933075
163031,0.025362839922308922
163032,0.033465619664639235
163039,0.06018934631720185
163042,0.015559061546809971
163048,0.030621419195085764
163049,0.015065324143506587
163068,0.05597556196153164
163071,0.01760255917906761
163074,0.1612450573593378
163079,0.024142862064763904
163080,0.017261010012589395
163085,0.03940985887311399
163093,0.06215454684570432
163094,0.24231781624257565
163109,0.05903443554416299
163116,0.03430730802938342
163117,0.09308281540870667
163118,0.10217132745310664
163119,0.39176128432154655
163121,0.028749751625582576
163131,0.033948607044294477
163132,0.054368240758776665
163133,0.12670384347438812
163182,0.06702824169769883
163187,0.027067209593951702
163188,0.16223335452377796
163195,0.032125693280249834
163197,0.029456492164172232
163200,0.011147648852784187
163206,0.17988085560500622
163207,0.028047367464751005
163214,0.1705985525622964
163222,0.016097459476441145
163224,0.042067755945026875
163226,0.17764496244490147
163235,0.07959166821092367
163240,0.08749196724966168
163258,0.13703828118741512
163263,0.033582503674551845
163264,0.14919341448694468
163265,0.07368097547441721
163266,0.0887704030610621
163268,0.11677806358784437
163272,0.01708688586950302
163273,0.2698050122708082
163278,0.2053223755210638
163288,0.010232669941615313
163299,0.1571265533566475
163302,0.1193557558581233
163307,0.02236387925222516
163321,0.05763267958536744
163349,0.07117940997704864
163352,0.08092109393328428
163353,0.14909104350954294
163357,0.1577862361446023
163362,0.023866569390520453
163375,0.04262839141301811
163385,0.051478058798238635
163386,0.12545324675738811
163390,0.06829417357221246
163408,0.22971723228693008
163423,0.03342431737110019
163426,0.11200174316763878
163437,0.3150993399322033
163452,0.033268004888668656
163472,0.14382003154605627
163473,0.04208692326210439
163479,0.03407387272454798
163480,0.05041937925852835
163487,0.05255246302112937
163492,0.18559588678181171
163493,0.06772570731118321
163523,0.12033241894096136
163524,0.09379096422344446
163527,0.06892997212707996
163528,0.07702187914401293
163531,0.012518363364506513
163538,0.09097479470074177
163556,0.04119784524664283
163563,0.38530224561691284
163566,0.09414992574602365
163570,0.028895591851323843
163571,0.05169685045257211
163574,0.020881977980025113
163578,0.032644971972331405
163580,0.1570680607110262
163597,0.1849010968580842
163601,0.06322681647725403
163604,0.10715631861239672
163609,0.035161885898560286
163618,0.06797817815095186
163634,0.25511913374066353
163647,0.11116547044366598
163660,0.22578969597816467
163661,0.038430403685197234
163666,0.026335734757594764
163667,0.13085134560242295
163669,0.10734379664063454
163676,0.028252433752641082
163681,0.029289595782756805
163682,0.0509617798961699
163684,0.0967511497437954
163714,0.30339744687080383
163724,0.0296158236451447
163728,0.16407941281795502
163729,0.02022931259125471
163738,0.02183739934116602
163742,0.06029127212241292
163743,0.16815702430903912
163748,0.052165625151246786
163759,0.02363750257063657
163782,0.024809574941173196
163793,0.04063954530283809
163800,0.02863659430295229
163801,0.045330967055633664
163802,0.08902282221242785
163814,0.052463546860963106
163820,0.03828021977096796
163821,0.023117423406802118
163848,0.018733721575699747
163852,0.06420159107074142
163854,0.03365466487593949
163855,0.19262533821165562
163882,0.030170789919793606
163895,0.05778173357248306
163900,0.19973946548998356
163907,0.13766554277390242
163915,0.025123984552919865
163926,0.0679428307339549
163929,0.0390372967813164
163934,0.0806089979596436
163940,0.05747408955357969
163943,0.04905608715489507
163944,0.03279219614341855
163949,0.030459679197520018
163951,0.02755832625553012
163952,0.02606512955389917
163965,0.14221079275012016
163970,0.026957225054502487
163980,0.04924980690702796
163981,0.08248296892270446
163988,0.1388530619442463
163989,0.09793906705453992
163991,0.02132755087222904
164015,0.04175157914869487
164028,0.060698377434164286
164030,0.07483907556161284
164031,0.09522008197382092
164037,0.0174252528231591
164049,0.030022398801520467
164052,0.035717763705179095
164059,0.03062055096961558
164083,0.15952580515295267
164095,0.04437043843790889
164106,0.531734436750412
164116,0.03657252178527415
164117,0.3970175161957741
164119,0.03418361325748265
164133,0.14663934335112572
164134,0.04437120980583131
164142,0.03784925281070173
164143,0.01959989033639431
164147,0.038121243473142385
164148,0.06647919677197933
164150,0.3046745751053095
164152,0.03433069377206266
164156,0.11633322667330503
164157,0.14066945016384125
164158,0.01966442947741598
164166,0.18632803671061993
164191,0.012383037304971367
164194,0.06627200776711106
164198,0.02115344488993287
164201,0.009862641454674304
164202,0.03636249736882746
164207,0.31281345151364803
164228,0.02186980191618204
164240,0.08682661037892103
164241,0.04016955918632448
164244,0.024741690489463508
164256,0.12420087959617376
164262,0.05010594334453344
164269,0.013904287479817867
164276,0.020298862014897168
164281,0.18788486625999212
164290,0.10225757909938693
164300,0.3150294627994299
164305,0.13060063403099775
164307,0.04672667779959738
164308,0.043448193464428186
164309,0.010558031674008816
164314,0.041390066500753164
164319,0.024605636135675013
164331,0.05028292234055698
164332,0.021460980409756303
164343,0.07882774202153087
164349,0.06981305358931422
164363,0.023218915797770023
164373,0.0813138079829514
164410,0.2168749589473009
164417,0.049578862730413675
164436,0.026181509718298912
164438,0.018491128110326827
164441,0.045699027832597494
164445,0.03317849850282073
164451,0.03718109498731792
164452,0.01644954166840762
164502,0.14052702393382788
164513,0.1326688090339303
164526,0.3173916842788458
164527,0.020614008069969714
164528,0.10296911932528019
164530,0.033440859988331795
164537,0.04222030472010374
164542,0.06158255413174629
164546,0.048263245495036244
164555,0.4209994226694107
164556,0.015763361006975174
164568,0.2691170163452625
164571,0.16516118869185448
164572,0.37153475172817707
164574,0.02137969492468983
164580,0.030247677583247423
164597,0.02528253511991352
164601,0.01109360798727721
164619,0.05130612407810986
164633,0.05344722233712673
164642,0.04343768721446395
164652,0.13004299998283386
164676,0.061156144831329584
164682,0.04513457091525197
164685,0.08064728043973446
164691,0.09223414678126574
164696,0.05439798440784216
164708,0.09414946287870407
164711,0.07565975235775113
164712,0.10522336512804031
164717,0.06612133514136076
164721,0.05876212427392602
164740,0.016089274315163493
164746,0.01283615070860833
164755,0.07164157833904028
164761,0.04755829204805195
164764,0.02507501596119255
164766,0.49047495052218437
164776,0.339241586625576
164777,0.03901341767050326
164783,0.04495050385594368
164786,0.021815768675878644
164799,0.10399470431730151
164808,0.11985377036035061
164812,0.09968248941004276
164815,0.14487860351800919
164816,0.024136485415510833
164817,0.10296633560210466
164818,0.12006781809031963
164819,0.41303109377622604
164821,0.10089186392724514
164822,0.03869669954292476
164825,0.019252139958553016
164834,0.06694663083180785
164841,0.021344199776649475
164842,0.10473978146910667
164853,0.0459876989480108
164855,0.1326574133709073
164856,0.025868396856822073
164878,0.026817958103492856
164883,0.05780946463346481
164887,0.03010534751228988
164888,0.034863474080339074
164889,0.10754667408764362
164891,0.47417717799544334
164892,0.03134717186912894
164922,0.030683949822559953
164924,0.0852014715783298
164933,0.2135607711970806
164938,0.03870504326187074
164939,0.22158162482082844
164949,0.021632957155816257
164950,0.01876347663346678
164957,0.24202006682753563
164961,0.08937222417443991
164963,0.041326132602989674
164972,0.02411687676794827
164980,0.0191026262473315
164981,0.06991279358044267
165020,0.07438373053446412
165027,0.04034077818505466
165046,0.04144575772807002
165048,0.16030512657016516
165049,0.05757269077003002
165058,0.01934086869005114
165065,0.02100998058449477
165081,0.052018997725099325
165082,0.10502446535974741
165090,0.04556323424912989
165107,0.02764710783958435
165131,0.07383687607944012
165133,0.09360411483794451
165137,0.033307544654235244
165140,0.1008811048232019
165142,0.04265495599247515
165143,0.0783737264573574
165152,0.12767516169697046
165154,0.06603021314367652
165158,0.09273569192737341
165166,0.027619401924312115
165168,0.07928672712296247
165171,0.01937580364756286
165175,0.059516781475394964
